id;serial_number;name;manufacturer;rated_current;rated_voltage;accuracy_class;minimum_load;business_partner_id;last_verification_date;next_verification_date;total_digits_number;digits_after_decimal_point;is_parameter_ap;is_parameter_am;is_parameter_rp;is_parameter_rm;is_withdrawn;org_id
25;01279427;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
26;01279429;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
27;01279446;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
28;01279444_;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
29;01279525;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
30;01279428;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
31;01279444;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
32;01279521;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
33;01279385;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
34;01279387;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
35;01279471;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
36;01279398;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
37;01279399;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
38;01279402;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
39;01279425;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
40;01279434;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
41;01279470;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
42;01279465;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
43;01279464;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
44;01279439;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
45;01279462;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
46;01279458;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
47;01279610;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
48;01238352;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;0;1;0;1;null;3
49;01238359;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;0;1;0;1;null;3
50;01279391;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
51;01279394;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
52;01279395;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
53;01279396;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
54;01279603;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
55;01279604;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
56;01279408;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
57;01279409;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
58;01279405;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
59;01279406;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
60;01279576;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
61;01279561;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
62;01279569;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
63;01279563;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
64;01279509;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
65;01279565;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
66;06100277;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
67;01279420;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
68;01279421;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
69;01279435;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
70;01279437;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
71;01279459;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
72;01279617;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
73;01279472;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
74;01279508;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
75;01279608;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
76;01279272;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
77;01279613;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
78;01279605;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
79;01279331;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
80;01279338;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
81;01279339;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
82;01279340;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
83;01279330;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
84;01279573;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
85;01279313;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
86;01279584;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
87;01279574;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
88;01279341;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
89;01279482;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
90;01279447;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
91;01279317;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
92;01279310;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
93;01279589;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
94;01279572;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
95;01279609;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
96;01279451;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
97;01279316;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
98;01279590;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
99;01279556;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
100;01279266;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
101;01279291;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
102;01279518;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
103;01279306;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
104;01279516;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
105;01279350;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
106;01279487;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
107;01279335;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
108;01279299;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
109;01279332;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
110;01279519;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
111;01279353;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
112;01279463;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
113;01279534;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
114;01279273;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
115;01279448;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
116;01279294;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
117;01279286;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
118;01279270;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
119;01279546;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
120;01279483;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
121;01279452;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
122;01279502;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
123;01279308;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
124;01279267;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
125;01279419;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
126;01279367;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
127;01279281;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
128;01279337;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
129;01279615;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
130;01279620;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
131;01279283;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
132;01279268;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
133;01279321;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
134;01279325;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
135;01279354;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
136;01279360;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
137;01279491;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
138;01279481;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
139;01279479;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
140;01279456;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
141;01279478;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
142;01279484;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
143;01238384;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;0;1;0;1;null;3
144;01238386;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
145;01238391;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;0;1;0;1;null;3
146;01238396;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
147;01279555;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
148;01279342;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
149;01279329;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
150;01279304;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
151;01279480;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
152;01279566;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
153;01279365;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
154;01279296;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
155;01279376;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
156;01279300;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
157;01279298;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
158;01279511;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
159;01279371;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
160;01279443;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
161;01279527;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
162;01279361;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
163;01279362;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
164;01279314;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
165;01279292;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
166;01279357;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
167;01279378;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
168;01279358;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
169;01279282;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
170;01279379;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
171;01279369;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
172;01279345;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
173;01279390;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
174;01279531;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
175;01279318;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
176;01279297;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
177;01279373;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
178;01279288;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
179;01279591;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
180;01279284;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;0;1;0;1;null;3
181;01279352;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
182;01279455;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
183;01279381;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;0;1;0;1;null;3
184;01279133;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
185;01279598;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
186;01279560;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
187;01279616;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
188;01279388;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
189;01279315;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
190;01279601;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
191;01279375;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
192;01279285;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
193;01279336;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
194;01279307;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
195;01279417;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
196;01279495;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
197;01279386;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
198;01279305;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
199;01279457;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
200;01279377;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
201;01279269;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
