id;name;manufacturer;rated_current1;rated_current2;accuracy_class;min_current;max_current
62;ТЗЛМ-10;Введите значение;null;null;null;null;null
63;ТК-0,66;Введите значение;null;null;null;null;null
64;ТК-20;Введите значение;null;null;null;null;null
65;ТК-40;Введите значение;null;null;null;null;null
66;ТКЛ-0,5;Введите значение;null;null;null;null;null
67;ТЛК-10;Введите значение;null;null;null;null;null
68;ТЛК-10-5;Введите значение;null;null;null;null;null
69;ТЛМ;Введите значение;null;null;null;null;null
70;ТЛМ-10;Введите значение;null;null;null;null;null
71;ТЛМ-10-1;Введите значение;null;null;null;null;null
72;ТЛШ;Введите значение;null;null;null;null;null
73;ТНДФ-110;Введите значение;null;null;null;null;null
74;ТОЛ 10-1-2;Введите значение;null;null;null;null;null
75;ТОЛ 10-1-8;Введите значение;null;null;null;null;null
76;ТОЛ 10-1-М-4;Введите значение;null;null;null;null;null
77;ТОЛ-10;Введите значение;null;null;null;null;null
78;ТОЛ-10-1;Введите значение;null;null;null;null;null
79;ТОЛ-10-1-2;Введите значение;null;null;null;null;null
80;ТОЛ-10-1-2 У2;Введите значение;null;null;null;null;null
81;ТОЛ-10-1-7;Введите значение;null;null;null;null;null
82;ТОЛ-10-1-8У2;Введите значение;null;null;null;null;null
83;ТОЛ-10-1M-4;Введите значение;null;null;null;null;null
84;ТОЛ-10У;Введите значение;null;null;null;null;null
85;ТОЛ-НТЗ-10-01А;Введите значение;null;null;null;null;null
86;ТОЛ-СЭЩ-10-11;Введите значение;null;null;null;null;null
87;ТПЛ-10;Введите значение;null;null;null;null;null
88;ТПЛМ-10;Введите значение;null;null;null;null;null
89;ТПОЛ-10;Введите значение;null;null;null;null;null
90;ТПШФАД-6;Введите значение;null;null;null;null;null
91;ТФЗМ-11;Введите значение;null;null;null;null;null
92;ТФЗМ-110;Введите значение;null;null;null;null;null
93;ТФЗМ-110Б;Введите значение;null;null;null;null;null
94;ТФЗМ-220;Введите значение;null;null;null;null;null
95;ТФЗМ-220/25;Введите значение;null;null;null;null;null
96;ТФЗМ-220БУ1VI;Введите значение;null;null;null;null;null
97;ТФЗМ-221;Введите значение;null;null;null;null;null
98;ТФЗМ-35;Введите значение;null;null;null;null;null
99;ТФЗМ-35А;Введите значение;null;null;null;null;null
100;ТФЗМ-35Б;Введите значение;null;null;null;null;null
101;ТФЗМ-500;Введите значение;null;null;null;null;null
102;ТФЗМ-500Б;Введите значение;null;null;null;null;null
103;ТФЗН-220;Введите значение;null;null;null;null;null
104;ТФНД-110;Введите значение;null;null;null;null;null
105;ТФНД-220;Введите значение;null;null;null;null;null
106;ТФНД-220/1;Введите значение;null;null;null;null;null
107;ТФНД-35;Введите значение;null;null;null;null;null
108;ТФНД-35М;Введите значение;null;null;null;null;null
109;ТФНКД-500;Введите значение;null;null;null;null;null
110;ТФРМ-500;Введите значение;null;null;null;null;null
111;ТШ-0,66;Введите значение;null;null;null;null;null
112;ТШ-120;Введите значение;null;null;null;null;null
113;ТШ-20;Введите значение;null;null;null;null;null
114;ТШЛ-0,66;Введите значение;null;null;null;null;null
115;ТШЛ-10;Введите значение;null;null;null;null;null
