id;name;code;short_name;external_code;start_date;end_date;metering_point_type_id;energy_object_type;energy_object_id;rated_voltage;accounting_type_id;org_id
18;АГПП_Ввод–10кВ Т–3 яч107;110120300050020024;Ввод–10кВ Т–3 яч107;110120300050020024;null;null;1;SUBSTATION;15;9;0;3
19;АГПП_Ввод–10кВ Т–4 яч208;110120300050020025;Ввод–10кВ Т–4 яч208;110120300050020025;null;null;1;SUBSTATION;15;9;0;3
20;АГПП_Ввод–110кВ АТ–1;110120300050020013;Ввод–110кВ АТ–1;110120300050020013;null;null;1;SUBSTATION;15;6;0;3
21;АГПП_Ввод–110кВ АТ–2;110120300050020014;Ввод–110кВ АТ–2;110120300050020014;null;null;1;SUBSTATION;15;6;0;3
22;АГПП_Ввод–110кВ Т–3;110120300050020015;Ввод–110кВ Т–3;110120300050020015;null;null;1;SUBSTATION;15;6;0;3
23;АГПП_Ввод–110кВ Т–4;110120300050020016;Ввод–110кВ Т–4;110120300050020016;null;null;1;SUBSTATION;15;6;0;3
24;АГПП_Ввод–220кВ АТ–1;110120300050020006;Ввод–220кВ АТ–1;110120300050020006;null;null;1;SUBSTATION;15;5;0;3
25;АГПП_Ввод–220кВ АТ–2;110120300050020007;Ввод–220кВ АТ–2;110120300050020007;null;null;1;SUBSTATION;15;5;0;3
26;АГПП_Ввод–27,5кВ АТ–1;110120300050020022;Ввод–27,5кВ АТ–1;110120300050020022;null;null;1;SUBSTATION;15;8;0;3
27;АГПП_Ввод–27,5кВ АТ–2;110120300050020023;Ввод–27,5кВ АТ–2;110120300050020023;null;null;1;SUBSTATION;15;8;0;3
28;АГПП_Ввод–35кВ Т–3;110120300050020020;Ввод–35кВ Т–3;110120300050020020;null;null;1;SUBSTATION;15;7;0;3
29;АГПП_Ввод–35кВ Т–4;110120300050020021;Ввод–35кВ Т–4;110120300050020021;null;null;1;SUBSTATION;15;7;0;3
30;АГПП_ВЛ–110кВ ГОРОД (левая);110120300050020009;ВЛ–110кВ ГОРОД (левая);110120300050020009;null;null;1;SUBSTATION;15;6;0;3
31;АГПП_ВЛ–110кВ ГОРОД (правая);110120300050020008;ВЛ–110кВ ГОРОД (правая);110120300050020008;null;null;1;SUBSTATION;15;6;0;3
32;АГПП_ВЛ–110кВ Мариновская (прием);110120300050020042;ВЛ–110кВ Мариновская (прием);110120300050020042;null;null;1;SUBSTATION;15;6;0;3
33;АГПП_ВЛ–110кВ Новоселская;110120300050020011;ВЛ–110кВ Новоселская;110120300050020011;null;null;1;SUBSTATION;15;6;0;3
34;АГПП_ВЛ–220кВ Л–2451 Ирченко АГПП–ЦГПП правая;110120300050020002;ВЛ–220кВ Л–2451 Ирченко АГПП–ЦГПП правая;110120300050020002;null;null;1;SUBSTATION;15;5;0;3
35;АГПП_ВЛ–220кВ Л–2461 Тастак АГПП–ЦГПП левая;110120300050020001;ВЛ–220кВ Л–2461 Тастак АГПП–ЦГПП левая;110120300050020001;null;null;1;SUBSTATION;15;5;0;3
36;АГПП_ВЛ–220кВ Л–2471 ЦЕЛИННАЯ;110120300050020004;ВЛ–220кВ Л–2471 ЦЕЛИННАЯ;110120300050020004;null;null;1;SUBSTATION;15;5;0;3
37;АГПП_ВЛ–220кВ Л–249 ПЕРЕКАТНАЯ;110120300050020003;ВЛ–220кВ Л–249 ПЕРЕКАТНАЯ;110120300050020003;null;null;1;SUBSTATION;15;5;0;3
38;АГПП_ВЛ–35кВ Акимовская;110120300050020019;ВЛ–35кВ Акимовская;110120300050020019;null;null;1;SUBSTATION;15;7;0;3
39;АГПП_ВЛ–35кВ Садовая;110120300050020018;ВЛ–35кВ Садовая;110120300050020018;null;null;1;SUBSTATION;15;7;0;3
40;АГПП_ВЛ–35кВ Сергеевка;110120300050020017;ВЛ–35кВ Сергеевка;110120300050020017;null;null;1;SUBSTATION;15;7;0;3
41;АГПП_КТП 10/0,4;110120300050020041;КТП 10/0,4;110120300050020041;null;null;1;SUBSTATION;15;11;0;3
42;АГПП_ОЭВ–220;110120300050020005;ОЭВ–220;110120300050020005;null;null;1;SUBSTATION;15;5;0;3
43;АГПП_Р–1–220кВ Реактор;110120300050020043;Р–1–220кВ Реактор;110120300050020043;null;null;1;SUBSTATION;15;5;0;3
44;АГПП_фидер10кВ яч103 АО НК КТЖ;110120300050020028;фидер10кВ яч103 АО НК КТЖ;110120300050020028;null;null;1;SUBSTATION;15;9;0;3
45;АГПП_фидер10кВ яч105 ТОО СТЖ;110120300050020026;фидер10кВ яч105 ТОО СТЖ;110120300050020026;null;null;1;SUBSTATION;15;9;0;3
46;АГПП_фидер10кВ яч109 ТОО Атбасар мельница;110120300050020027;фидер10кВ яч109 ТОО Атбасар мельница;110120300050020027;null;null;1;SUBSTATION;15;9;0;3
47;АГПП_фидер10кВ яч110 ТОО Анайда;110120300050020029;фидер10кВ яч110 ТОО Анайда;110120300050020029;null;null;1;SUBSTATION;15;9;0;3
48;АГПП_фидер10кВ яч202 ТОО Камкор локомотив АЭРЗ;110120300050020038;фидер10кВ яч202 ТОО Камкор локомотив АЭРЗ;110120300050020038;null;null;1;SUBSTATION;15;9;0;3
49;АГПП_фидер10кВ яч204 АО НК КТЖ;110120300050020032;фидер10кВ яч204 АО НК КТЖ;110120300050020032;null;null;1;SUBSTATION;15;9;0;3
50;АГПП_фидер10кВ яч205 Западная;110120300050020034;фидер10кВ яч205 Западная;110120300050020034;null;null;1;SUBSTATION;15;9;0;3
51;АГПП_фидер10кВ яч206 ТОО Atbasar grain;110120300050020036;фидер10кВ яч206 ТОО Atbasar grain;110120300050020036;null;null;1;SUBSTATION;15;9;0;3
52;АГПП_фидер10кВ яч207 ТОО СТЖ;110120300050020037;фидер10кВ яч207 ТОО СТЖ;110120300050020037;null;null;1;SUBSTATION;15;9;0;3
53;АГПП_фидер10кВ яч209 ТОО Интер Трейд;110120300050020035;фидер10кВ яч209 ТОО Интер Трейд;110120300050020035;null;null;1;SUBSTATION;15;9;0;3
54;АГПП_фидер10кВ яч210 ТОО Атбасарский Газ;110120300050020033;фидер10кВ яч210 ТОО Атбасарский Газ;110120300050020033;null;null;1;SUBSTATION;15;9;0;3
55;АГПП_фидер10кВ яч212 ТОО Атбасарские мельницы;110120300050020031;фидер10кВ яч212 ТОО Атбасарские мельницы;110120300050020031;null;null;1;SUBSTATION;15;9;0;3
56;АГПП_фидер10кВ яч213 Водоснабжение;110120300050020030;фидер10кВ яч213 Водоснабжение;110120300050020030;null;null;1;SUBSTATION;15;9;0;3
57;АГПП_ШОЭВ–110;110120300050020012;ШОЭВ–110;110120300050020012;null;null;1;SUBSTATION;15;6;0;3
58;АГПП_ЩСН Вв 0,4кВ ТСН–1 новое ОПУ;110120300050020039;ЩСН Вв 0,4кВ ТСН–1 новое ОПУ;110120300050020039;null;null;1;SUBSTATION;15;11;0;3
59;АГПП_ЩСН Вв0,4кВ ТСН–2 новое ОПУ;110120300050020040;ЩСН Вв0,4кВ ТСН–2 новое ОПУ;110120300050020040;null;null;1;SUBSTATION;15;11;0;3
60;Буран_Ввод 0,4кВ ТСН–1;110120300050030012;Ввод 0,4кВ ТСН–1;110120300050030012;null;null;1;SUBSTATION;18;11;0;3
61;Буран_Ввод 0,4кВ ТСН–2;110120300050030013;Ввод 0,4кВ ТСН–2;110120300050030013;null;null;1;SUBSTATION;18;11;0;3
62;Буран_Ввод–10кВ АТ–1;110120300050030009;Ввод–10кВ АТ–1;110120300050030009;null;null;1;SUBSTATION;18;9;0;3
63;Буран_Ввод–110кВ АТ–1;110120300050030003;Ввод–110кВ АТ–1;110120300050030003;null;null;1;SUBSTATION;18;6;0;3
64;Буран_ВЛ–10кВ ГРП;110120300050030010;ВЛ–10кВ ГРП;110120300050030010;null;null;1;SUBSTATION;18;9;0;3
65;Буран_ВЛ–10кВ ХПП;110120300050030011;ВЛ–10кВ ХПП;110120300050030011;null;null;1;SUBSTATION;18;9;0;3
66;Буран_ВЛ–110кВ Арык–Балык;110120300050030005;ВЛ–110кВ Арык–Балык;110120300050030005;null;null;1;SUBSTATION;18;6;0;3
67;Буран_ВЛ–110кВ Водозаборная–2;110120300050030006;ВЛ–110кВ Водозаборная–2;110120300050030006;null;null;1;SUBSTATION;18;6;0;3
68;Буран_ВЛ–110кВ Еленовка;110120300050030008;ВЛ–110кВ Еленовка;110120300050030008;null;null;1;SUBSTATION;18;6;0;3
69;Буран_ВЛ–110кВ Куйбышевская;110120300050030007;ВЛ–110кВ Куйбышевская;110120300050030007;null;null;1;SUBSTATION;18;6;0;3
70;Буран_ВЛ–220кВ Уголки Л–2581;110120300050030001;ВЛ–220кВ Уголки Л–2581;110120300050030001;null;null;1;SUBSTATION;18;5;0;3
71;Буран_ВЛ–220кВ Янко;110120300050030002;ВЛ–220кВ Янко;110120300050030002;null;null;1;SUBSTATION;18;5;0;3
72;Буран_Гараж;110120300050030014;Гараж;110120300050030014;null;null;1;SUBSTATION;18;0;0;3
73;Буран_ОМВ–110кВ;110120300050030004;ОМВ–110кВ;110120300050030004;null;null;1;SUBSTATION;18;6;0;3
74;Аврора_ВЛ–220кВ Л–2751 Макушино;111320300050080008;ВЛ–220кВ Л–2751 Макушино;111320300050080008;null;null;1;SUBSTATION;19;5;0;3
75;Аврора_ВЛ–500кВ Кокчетав Л–5191;111320300050080003;ВЛ–500кВ Кокчетав Л–5191;111320300050080003;null;null;1;SUBSTATION;19;3;0;3
76;Аврора_ВЛ–500кВ Курган Л–5201;111320300050080002;ВЛ–500кВ Курган Л–5201;111320300050080002;null;null;1;SUBSTATION;19;3;0;3
77;Аврора_ВЛ–500кВ Таврическая Л–5561;111320300050080001;ВЛ–500кВ Таврическая Л–5561;111320300050080001;null;null;1;SUBSTATION;19;3;0;3
78;ЕГПП_ВЛ–220кВ Челгаши Л–2186;110120300050090003;ВЛ–220кВ Челгаши Л–2186;110120300050090003;null;null;1;SUBSTATION;14;5;0;3
79;ЕГПП_ВЛ–500кВ Сокол Л–5086;110120300050090002;ВЛ–500кВ Сокол Л–5086;110120300050090002;null;null;1;SUBSTATION;14;3;0;3
80;Кокш.1150_ВЛ–500кВ Костанай Л–1102 (В–501);110120300050010002;ВЛ–500кВ Костанай Л–1102 (В–501);110120300050010002;null;null;1;SUBSTATION;17;3;0;3
81;Кокш.1150_ВЛ–500кВ Экибастуз Л–1101 (В–502);110120300050010001;ВЛ–500кВ Экибастуз Л–1101 (В–502);110120300050010001;null;null;1;SUBSTATION;17;3;0;3
82;Куйбышев._ВЛ–220кВ Л–2196 Тимирязево;110120300050060003;ВЛ–220кВ Л–2196 Тимирязево;110120300050060003;null;null;1;SUBSTATION;21;5;0;3
83;ЦГПП_ВЛ–500кВ ЦГПП–Экибастуз Л–5050;110120300050100002;ВЛ–500кВ ЦГПП–Экибастуз Л–5050;110120300050100002;null;null;1;SUBSTATION;12;3;0;3
84;ЕГПП_АТГ–500кВ Ввод–220кВ;110120300050090007;АТГ–500кВ Ввод–220кВ;110120300050090007;null;null;1;SUBSTATION;14;5;0;3
85;ЕГПП_Ввод–10кВ АТ–1 яч107;110120300050090023;Ввод–10кВ АТ–1 яч107;110120300050090023;null;null;1;SUBSTATION;14;9;0;3
86;ЕГПП_Ввод–10кВ АТ–2 яч205;110120300050090024;Ввод–10кВ АТ–2 яч205;110120300050090024;null;null;1;SUBSTATION;14;9;0;3
87;ЕГПП_Ввод–110кВ АТ–1;110120300050090021;Ввод–110кВ АТ–1;110120300050090021;null;null;1;SUBSTATION;14;6;0;3
88;ЕГПП_Ввод–110кВ АТ–2;110120300050090022;Ввод–110кВ АТ–2;110120300050090022;null;null;1;SUBSTATION;14;6;0;3
89;ЕГПП_ВЛ–110кВ Красивинская–1;110120300050090013;ВЛ–110кВ Красивинская–1;110120300050090013;null;null;1;SUBSTATION;14;6;0;3
90;ЕГПП_ВЛ–110кВ Красивинская–2;110120300050090014;ВЛ–110кВ Красивинская–2;110120300050090014;null;null;1;SUBSTATION;14;6;0;3
91;ЕГПП_ВЛ–110кВ Лозовая;110120300050090008;ВЛ–110кВ Лозовая;110120300050090008;null;null;1;SUBSTATION;14;6;0;3
92;ЕГПП_ВЛ–110кВ Пятигорская–1;110120300050090011;ВЛ–110кВ Пятигорская–1;110120300050090011;null;null;1;SUBSTATION;14;6;0;3
93;ЕГПП_ВЛ–110кВ Пятигорская–2;110120300050090012;ВЛ–110кВ Пятигорская–2;110120300050090012;null;null;1;SUBSTATION;14;6;0;3
94;ЕГПП_ВЛ–110кВ Тяговая–1;110120300050090015;ВЛ–110кВ Тяговая–1;110120300050090015;null;null;1;SUBSTATION;14;6;0;3
95;ЕГПП_ВЛ–110кВ Тяговая–2;110120300050090016;ВЛ–110кВ Тяговая–2;110120300050090016;null;null;1;SUBSTATION;14;6;0;3
96;ЕГПП_ВЛ–110кВ яч 7 Победа;110120300050090009;ВЛ–110кВ яч 7 Победа;110120300050090009;null;null;1;SUBSTATION;14;6;0;3
97;ЕГПП_ВЛ–110кВ яч 8 Ейская;110120300050090010;ВЛ–110кВ яч 8 Ейская;110120300050090010;null;null;1;SUBSTATION;14;6;0;3
98;ЕГПП_ВЛ–220кВ ОП–80 Л–2521;110120300050090005;ВЛ–220кВ ОП–80 Л–2521;110120300050090005;null;null;1;SUBSTATION;14;5;0;3
99;ЕГПП_ВЛ–220кВ Чернозубовка (Куйбышевская) Л–2531;110120300050090004;ВЛ–220кВ Чернозубовка (Куйбышевская) Л–2531;110120300050090004;null;null;1;SUBSTATION;14;5;0;3
100;ЕГПП_ВЛ–500кВ ЦГПП Л–5071;110120300050090001;ВЛ–500кВ ЦГПП Л–5071;110120300050090001;null;null;1;SUBSTATION;14;3;0;3
101;ЕГПП_ОВВ–110 прием;110120300050090020;ОВВ–110 прием;110120300050090020;null;null;1;SUBSTATION;14;6;0;3
102;ЕГПП_ОЭВ–220кВ;110120300050090006;ОЭВ–220кВ;110120300050090006;null;null;1;SUBSTATION;14;5;0;3
103;ЕГПП_Присоединение 0,4кВ Маслохоз–во;110120300050090031;Присоединение 0,4кВ Маслохоз–во;110120300050090031;null;null;1;SUBSTATION;14;11;0;3
104;ЕГПП_фидер10кВ яч102 Хоз.нужды;110120300050090029;фидер10кВ яч102 Хоз.нужды;110120300050090029;null;null;1;SUBSTATION;14;9;0;3
105;ЕГПП_фидер10кВ яч103 ТСН–4;110120300050090028;фидер10кВ яч103 ТСН–4;110120300050090028;null;null;1;SUBSTATION;14;9;0;3
106;ЕГПП_фидер10кВ яч105 ТСН–1;110120300050090025;фидер10кВ яч105 ТСН–1;110120300050090025;null;null;1;SUBSTATION;14;9;0;3
107;ЕГПП_фидер10кВ яч202 ТСН–5;110120300050090026;фидер10кВ яч202 ТСН–5;110120300050090026;null;null;1;SUBSTATION;14;9;0;3
108;ЕГПП_фидер10кВ яч203 ТСН–2;110120300050090027;фидер10кВ яч203 ТСН–2;110120300050090027;null;null;1;SUBSTATION;14;9;0;3
109;КГПП_Ввод 110кВ АТ–1;110120300050040015;Ввод 110кВ АТ–1;110120300050040015;null;null;1;SUBSTATION;16;6;0;3
110;КГПП_Ввод 110кВ АТ–2;110120300050040016;Ввод 110кВ АТ–2;110120300050040016;null;null;1;SUBSTATION;16;6;0;3
111;КГПП_Ввод–35кВ Т–3;110120300050040017;Ввод–35кВ Т–3;110120300050040017;null;null;1;SUBSTATION;16;7;0;3
112;КГПП_Ввод–35кВ Т–4;110120300050040018;Ввод–35кВ Т–4;110120300050040018;null;null;1;SUBSTATION;16;7;0;3
113;КГПП_ВЛ–110кВ Астра–1;110120300050040011;ВЛ–110кВ Астра–1;110120300050040011;null;null;1;SUBSTATION;16;6;0;3
114;КГПП_ВЛ–110кВ Астра–2;110120300050040012;ВЛ–110кВ Астра–2;110120300050040012;null;null;1;SUBSTATION;16;6;0;3
115;КГПП_ВЛ–110кВ Город–1;110120300050040004;ВЛ–110кВ Город–1;110120300050040004;null;null;1;SUBSTATION;16;6;0;3
116;КГПП_ВЛ–110кВ Город–2;110120300050040005;ВЛ–110кВ Город–2;110120300050040005;null;null;1;SUBSTATION;16;6;0;3
117;КГПП_ВЛ–110кВ Еленовка;110120300050040008;ВЛ–110кВ Еленовка;110120300050040008;null;null;1;SUBSTATION;16;6;0;3
118;КГПП_ВЛ–110кВ Западная (левая);110120300050040007;ВЛ–110кВ Западная (левая);110120300050040007;null;null;1;SUBSTATION;16;6;0;3
119;КГПП_ВЛ–110кВ Западная (правая);110120300050040006;ВЛ–110кВ Западная (правая);110120300050040006;null;null;1;SUBSTATION;16;6;0;3
120;КГПП_ВЛ–110кВ Зеренда;110120300050040010;ВЛ–110кВ Зеренда;110120300050040010;null;null;1;SUBSTATION;16;6;0;3
121;КГПП_ВЛ–110кВ Летовочная;110120300050040013;ВЛ–110кВ Летовочная;110120300050040013;null;null;1;SUBSTATION;16;6;0;3
122;КГПП_ВЛ–110кВ Чкалово;110120300050040014;ВЛ–110кВ Чкалово;110120300050040014;null;null;1;SUBSTATION;16;6;0;3
123;КГПП_ВЛ–110кВ Щучинск;110120300050040009;ВЛ–110кВ Щучинск;110120300050040009;null;null;1;SUBSTATION;16;6;0;3
124;КГПП_ВЛ–220кВ Кокшетау–1150 Л–2681;110120300050040001;ВЛ–220кВ Кокшетау–1150 Л–2681;110120300050040001;null;null;1;SUBSTATION;16;5;0;3
125;КГПП_ВЛ–220кВ Красноармейская Л–2691;110120300050040002;ВЛ–220кВ Красноармейская Л–2691;110120300050040002;null;null;1;SUBSTATION;16;5;0;3
126;КГПП_ВЛ–35кВ Алексеевка;110120300050040019;ВЛ–35кВ Алексеевка;110120300050040019;null;null;1;SUBSTATION;16;7;0;3
127;КГПП_ВЛ–35кВ Аэропорт;110120300050040021;ВЛ–35кВ Аэропорт;110120300050040021;null;null;1;SUBSTATION;16;7;0;3
128;КГПП_ВЛ–35кВ Насосная;110120300050040020;ВЛ–35кВ Насосная;110120300050040020;null;null;1;SUBSTATION;16;7;0;3
129;КГПП_ЗРУ–10кВ яч10 РП–3;110120300050040028;ЗРУ–10кВ яч10 РП–3;110120300050040028;null;null;1;SUBSTATION;16;9;0;3
130;КГПП_ЗРУ–10кВ яч17 Вв–10кВ АТ–1, 1СШ;110120300050040022;ЗРУ–10кВ яч17 Вв–10кВ АТ–1, 1СШ;110120300050040022;null;null;1;SUBSTATION;16;9;0;3
131;КГПП_ЗРУ–10кВ яч18 Кофар;110120300050040033;ЗРУ–10кВ яч18 Кофар;110120300050040033;null;null;1;SUBSTATION;16;9;0;3
132;КГПП_ЗРУ–10кВ яч19 ТП–344;110120300050040041;ЗРУ–10кВ яч19 ТП–344;110120300050040041;null;null;1;SUBSTATION;16;9;0;3
133;КГПП_ЗРУ–10кВ яч20 Вв.10кВ АТ–2, 2СШ;110120300050040024;ЗРУ–10кВ яч20 Вв.10кВ АТ–2, 2СШ;110120300050040024;null;null;1;SUBSTATION;16;9;0;3
134;КГПП_ЗРУ–10кВ яч21 ЖД;110120300050040042;ЗРУ–10кВ яч21 ЖД;110120300050040042;null;null;1;SUBSTATION;16;9;0;3
135;КГПП_ЗРУ–10кВ яч22 РегионГаз;110120300050040032;ЗРУ–10кВ яч22 РегионГаз;110120300050040032;null;null;1;SUBSTATION;16;9;0;3
136;КГПП_ЗРУ–10кВ яч23 ТОО ЭПК;110120300050040039;ЗРУ–10кВ яч23 ТОО ЭПК;110120300050040039;null;null;1;SUBSTATION;16;9;0;3
137;КГПП_ЗРУ–10кВ яч24 БаттКокшеАстык;110120300050040030;ЗРУ–10кВ яч24 БаттКокшеАстык;110120300050040030;null;null;1;SUBSTATION;16;9;0;3
138;КГПП_ЗРУ–10кВ яч25 Минводы–1;110120300050040044;ЗРУ–10кВ яч25 Минводы–1;110120300050040044;null;null;1;SUBSTATION;16;9;0;3
139;КГПП_ЗРУ–10кВ яч26 Интергранит;110120300050040036;ЗРУ–10кВ яч26 Интергранит;110120300050040036;null;null;1;SUBSTATION;16;9;0;3
140;КГПП_ЗРУ–10кВ яч3 ТП–221;110120300050040043;ЗРУ–10кВ яч3 ТП–221;110120300050040043;null;null;1;SUBSTATION;16;9;0;3
141;КГПП_ЗРУ–10кВ яч31 РП–3/1;110120300050040054;ЗРУ–10кВ яч31 РП–3/1;110120300050040054;null;null;1;SUBSTATION;16;9;0;3
142;КГПП_ЗРУ–10кВ яч32 ЕНКИ–2;110120300050040027;ЗРУ–10кВ яч32 ЕНКИ–2;110120300050040027;null;null;1;SUBSTATION;16;9;0;3
143;КГПП_ЗРУ–10кВ яч33 ЕНКИ–1;110120300050040037;ЗРУ–10кВ яч33 ЕНКИ–1;110120300050040037;null;null;1;SUBSTATION;16;9;0;3
144;КГПП_ЗРУ–10кВ яч34 ТП–85;110120300050040026;ЗРУ–10кВ яч34 ТП–85;110120300050040026;null;null;1;SUBSTATION;16;9;0;3
145;КГПП_ЗРУ–10кВ яч35 ТП–194/1;110120300050040070;ЗРУ–10кВ яч35 ТП–194/1;110120300050040070;null;null;1;SUBSTATION;16;0;0;3
146;КГПП_ЗРУ–10кВ яч36 Асыл–Арман;110120300050040069;ЗРУ–10кВ яч36 Асыл–Арман;110120300050040069;null;null;1;SUBSTATION;16;9;0;3
147;КГПП_ЗРУ–10кВ яч38 ТП–448;110120300050040038;ЗРУ–10кВ яч38 ТП–448;110120300050040038;null;null;1;SUBSTATION;16;9;0;3
148;КГПП_ЗРУ–10кВ яч4 Кокшетау–2;110120300050040031;ЗРУ–10кВ яч4 Кокшетау–2;110120300050040031;null;null;1;SUBSTATION;16;9;0;3
149;КГПП_ЗРУ–10кВ яч40 ТП–194/2;110120300050040071;ЗРУ–10кВ яч40 ТП–194/2;110120300050040071;null;null;1;SUBSTATION;16;0;0;3
150;КГПП_ЗРУ–10кВ яч42 ТОО ЭПК Северная промзона;110120300050040056;ЗРУ–10кВ яч42 ТОО ЭПК Северная промзона;110120300050040056;null;null;1;SUBSTATION;16;9;0;3
151;КГПП_ЗРУ–10кВ яч44 ТП–402;110120300050040051;ЗРУ–10кВ яч44 ТП–402;110120300050040051;null;null;1;SUBSTATION;16;9;0;3
152;КГПП_ЗРУ–10кВ яч45 Вв.10кВ АТ–1, 3СШ;110120300050040023;ЗРУ–10кВ яч45 Вв.10кВ АТ–1, 3СШ;110120300050040023;null;null;1;SUBSTATION;16;9;0;3
153;КГПП_ЗРУ–10кВ яч48 Вв.10кВ АТ–2, 4СШ;110120300050040025;ЗРУ–10кВ яч48 Вв.10кВ АТ–2, 4СШ;110120300050040025;null;null;1;SUBSTATION;16;9;0;3
154;КГПП_ЗРУ–10кВ яч5 ТП–143;110120300050040045;ЗРУ–10кВ яч5 ТП–143;110120300050040045;null;null;1;SUBSTATION;16;9;0;3
155;КГПП_ЗРУ–10кВ яч51 Регион Газ–1;110120300050040048;ЗРУ–10кВ яч51 Регион Газ–1;110120300050040048;null;null;1;SUBSTATION;16;9;0;3
156;КГПП_ЗРУ–10кВ яч53 Насосная–2 РП–11;110120300050040072;ЗРУ–10кВ яч53 Насосная–2 РП–11;110120300050040072;null;null;1;SUBSTATION;16;0;0;3
157;КГПП_ЗРУ–10кВ яч54 ТП–38;110120300050040057;ЗРУ–10кВ яч54 ТП–38;110120300050040057;null;null;1;SUBSTATION;16;9;0;3
158;КГПП_ЗРУ–10кВ яч55 ТП–499;110120300050040047;ЗРУ–10кВ яч55 ТП–499;110120300050040047;null;null;1;SUBSTATION;16;9;0;3
159;КГПП_ЗРУ–10кВ яч6 Насосная–1;110120300050040029;ЗРУ–10кВ яч6 Насосная–1;110120300050040029;null;null;1;SUBSTATION;16;9;0;3
160;КГПП_ЗРУ–10кВ яч7 Асыл–Арман;110120300050040040;ЗРУ–10кВ яч7 Асыл–Арман;110120300050040040;null;null;1;SUBSTATION;16;9;0;3
161;КГПП_ЗРУ–10кВ яч8 Минводы–2;110120300050040046;ЗРУ–10кВ яч8 Минводы–2;110120300050040046;null;null;1;SUBSTATION;16;9;0;3
162;КГПП_ЗРУ–10кВ яч9 ТП–409;110120300050040035;ЗРУ–10кВ яч9 ТП–409;110120300050040035;null;null;1;SUBSTATION;16;9;0;3
163;КГПП_КРУН–10кВ яч101 Ввод–10кВ АТ–1;110120300050040065;КРУН–10кВ яч101 Ввод–10кВ АТ–1;110120300050040065;null;null;1;SUBSTATION;16;9;0;3
164;КГПП_КРУН–10кВ яч102 ТСН–1;110120300050040066;КРУН–10кВ яч102 ТСН–1;110120300050040066;null;null;1;SUBSTATION;16;9;0;3
165;КГПП_КРУН–10кВ яч201 Ввод–10кВ АТ–2;110120300050040067;КРУН–10кВ яч201 Ввод–10кВ АТ–2;110120300050040067;null;null;1;SUBSTATION;16;9;0;3
