id;code;name;power_line_type_id;length;org_id
71;05Л.0067.0001-0030;"ВЛ 35 кВ ""Строительная - Пионерная""";3;4.1;5
73;08Л.0001.0001-0045;"Ответвление от ВЛ 110 кВ ""Сарбайская - Центральная"" на Костанайская (цепь левая)";3;7.29;8
75;08Л.0002.0001-0045;"Ответвление от ВЛ 110 кВ ""Сарбайская - Центральная"" на Костанайская (цепь правая)";3;7.29;8
77;08Л.0101.0001-0012;"ВЛ 110 кВ ""Сарбайская - Железорудная (цепь левая)""";3;1.88;8
79;08Л.0102.0001-0012;"ВЛ 110 кВ ""Сарбайская - Железорудная (цепь правая)""";3;1.88;8
81;08Л.0103.0001-0024;"ВЛ 110 кВ ""Сарбайская - РТЭЦ-1 (цепь левая)""";3;4.93;8
83;06Л.0103.0001-0056;"ВЛ 110 кВ ""УКГЭС - УКТЭЦ (цепь правая)""";3;13;6
85;08Л.0104.0001-0024;"ВЛ 110 кВ ""Сарбайская - РТЭЦ-2 (цепь правая)""";3;4.93;8
87;06Л.0104.0001-0058;"ВЛ 110 кВ ""УКГЭС - УКТЭЦ (цепь левая)""";3;13;6
89;08Л.0105.0001-0016;"ВЛ 110 кВ ""Сарбайская - РТЭЦ-3, с отв. на Обжиг (цепь левая)""";3;6.06;8
91;08Л.0106.0001-0016;"ВЛ 110 кВ ""Сарбайская - Обжиг (цепь правая)""";3;3.91;8
93;08Л.0107.0001-0015;"ВЛ 110 кВ ""Сарбайская - Фабрика (цепь левая)""";3;3.57;8
96;08Л.0108.0001-0015;"ВЛ 110 кВ ""Сарбайская - Фабрика (цепь правая)""";3;3.57;8
98;06Л.0107.0001-0380;"ВЛ 110 кВ ""УКГЭС - БГЭС, с отв. на Феклистовка, №27, Ермаковка""";3;95.9;6
103;06Л.0108.0001-0263;"ВЛ 110 кВ ""УКГЭС - №10, с отв. на Феклистовка, №27""";3;76.7;6
107;08Л.0109.0001-0018;"ВЛ 110 кВ ""Сарбайская - Сепарация (цепь левая)""";3;4.1;8
109;08Л.0110.0001-0018;"ВЛ 110 кВ ""Сарбайская - Сепарация (цепь правая)""";3;4.1;8
111;08Л.0111.0001-0022;"ВЛ 110 кВ ""Сарбайская - Насосная (цепь левая)""";3;5.77;8
113;08Л.0112.0001-0022;"ВЛ 110 кВ ""Сарбайская - Насосная (цепь правая)""";3;5.77;8
115;08Л.0113.0001-0026;"ВЛ 110 кВ ""Сарбайская - Сарбайский рудник (цепь левая), с отв. на №58 (т), №51 (т)""";3;9.7;8
117;08Л.0114.0001-0026;"ВЛ 110 кВ ""Сарбайская - Сарбайский рудник (цепь правая), с отв. на №58 (т), №51 (т)""";3;9.7;8
119;06Л.0121.0001-0012;"ВЛ 110 кВ ""БГЭС - №10""";3;2.7;6
121;05Л.0133.0001-0068;"ВЛ 110 кВ ""Шу - Шу (т) (цепь левая)""";3;13.2;5
123;05Л.0134.0001-0068;"ВЛ 110 кВ ""Шу - Шу (т) (цепь левая)""";3;13.2;5
125;06Л.0136.0001-0041;"ВЛ 110 кВ ""№7 - УКТЭЦ, с отв. на Казцинк""";3;7.18;6
128;06Л.0137.0001-0041;"ВЛ 110 кВ ""№7 - УКТЭЦ, с отв. на Казцинк""";3;7.18;6
131;09Л.0147.0001-0060;"ВЛ 110 кВ ""Строительная-1 - Экибастузская""";3;11.238;9
133;09Л.0148.0001-0060;"ВЛ 110 кВ ""Строительная-1 - Экибастузская""";3;11.393;9
135;05Л.0103.001А-003А;Ответвление от ВЛ 110 кВ Л-103 (цепь левая) на №86;3;0.38;5
137;05Л.0104.001А-003А;Ответвление от ВЛ 110 кВ Л-104 (цепь правая) на №86;3;1.38;5
139;04Л.2012;"ВЛ 220 кВ ""Орская - Кемпирсай""";1;59.4;4
141;05Л.2013;"ВЛ 220 кВ ""АТЭЦ-3 - Алматы""";3;71;5
144;06Л.2014;"ВЛ 220 кВ ""БГЭС - №7 (цепь правая)""";3;70.4;6
146;07Л.2015;"ВЛ 220 кВ ""Атырау - Индер""";3;191;7
148;08Л.2016;"ВЛ 220 кВ ""Сокол - Сарбайская""";3;8.7;8
150;11Л.2019;"ВЛ 220 кВ ""Кызылординская - ГПП-1 Байконыр, с отв. на КТЭЦ-6, Жалагаш, Жусалы""";3;259.3;11
152;04Л.2022;"ВЛ 220кВ ""Кемпирсай - Акжар""";3;75.43;4
154;04Л.2022;ВЛ-220 кВ Кемпирсай - Актюбинская Л-2022;3;83.5;4
156;05Л.2023;"ВЛ 220 кВ ""АТЭЦ-3 - Медеу (т)""";3;0.465;5
158;06Л.2024;"ВЛ 220 кВ ""БГЭС - №7 (цепь левая)""";3;70.4;6
160;07Л.2025;"ВЛ 220 кВ ""Атырау - Кульсары""";3;null;7
163;08Л.2026;"ВЛ 220 кВ ""Сокол - Сарбайская""";3;8.6;8
165;11Л.2029;"ВЛ 220 кВ ""ГПП-2 Байконыр - Кумколь""";2;236.9;11
168;04Л.2032;"ВЛ 220 кВ ""Орская - Актюбинская""";1;143.97;4
170;05Л.2033;"ВЛ 220 кВ ""КГЭС - Талдыкорган, с отв. на Сарыозек, Заводская""";3;189.4;5
172;06Л.2034;"ВЛ 220 кВ ""№7 - Усть-Каменогорск (цепь левая), с отв. на №11""";3;48.7;6
175;07Л.2035;"ВЛ 220 кВ ""Кулсары - Тенгиз""";3;103.8;7
177;08Л.2036;"ВЛ 220 кВ ""Заречная - Сокол""";3;73.7;8
179;04Л.2042;"ВЛ 220 кВ ""Ульке - Актюбинская""";3;40.84;4
181;05Л.2043;"ВЛ 220 кВ ""КГЭС - Талдыкорган, с отв. на Сарыозек, Заводская""";3;185.2;5
183;06Л.2044;"ВЛ 220 кВ ""№7 - Усть-Каменогорск (цепь левая), с отв. на №11""";3;44.5;6
186;08Л.2046;"ВЛ 220 кВ ""Заречная - Центральная""";3;2.6;8
188;05Л.2053;"ВЛ 220 кВ ""Алматы - Робот""";3;78.8;5
190;07Л.2055;"ВЛ 220 кВ ""Тенгиз - Бейнеу""";2;null;7
194;08Л.2056;"ВЛ 220 кВ ""Сокол - Костанайская""";3;44.2;8
196;07Л.2065;"ВЛ 330 кВ ""Тенгиз - Бейнеу""";2;187.7;7
200;08Л.2066;"ВЛ 220 кВ ""Костанайская - Центральная""";3;44.75;8
204;11Л.2069;"ВЛ 220 кВ ""ЖГРЭС - ГПП-1 ТМЗ (цепь правая), с отв. на Южная""";3;19.6;11
206;04Л.2072;"ВЛ 220 кВ ""Ульке - Казхром-1""";3;37.162;4
208;07Л.2075;"ВЛ 330 кВ ""АТЭС-3 - Бейнеу""";3;397.5;7
210;00Л.2076;"ВЛ 220 кВ ""ТГРЭС - Приуральская""";1;44.469;8
212;09Л.2077;"ВЛ 220 кВ ""ЕЭК - Калкаман""";3;65.992;9
214;11Л.2079;"ВЛ 220 кВ ""ЖГРЭС - ГПП-1 ТМЗ (цепь левая), с отв. на ТФМУ""";3;19;11
216;04Л.2082;"ВЛ 220 кВ ""Ульке - Казхром-2""";3;37.198;4
218;07Л.2085;"ВЛ 330 кВ ""АТЭС-3 - Бейнеу""";3;397.5;7
220;08Л.2086;"ВЛ 220 кВ ""Приуральская - Кашары""";3;71.861;8
222;09Л.2087;"ВЛ 220 кВ ""ЭГРЭС-1 - НС-7, с отв. на НС-5, НС-6, ОП-116""";3;74.528;9
224;11Л.2089;"ВЛ 220 кВ ""Каратау - Опорная, с отв. на Аксай""";3;84.75;11
226;04Л.2092;"ВЛ 220 кВ ""Акжар - Актюбинская""";3;13.26;4
228;08Л.2096;"ВЛ 220 кВ ""Сокол - Кашары""";3;48.7;8
230;10Л.2098;"ВЛ 220 кВ ""НС-12 - НС-17, с отв. на НС-13, НС-14, НС-15, НС-16""";2;82;10
232;11Л.2099;"ВЛ 220 кВ ""ЖГРЭС - ГПП-2 ТМЗ (цепь правая), с отв. на ТФМУ""";3;24;11
234;04Л.2102;"ВЛ 220 кВ ""Ульке - Акжар""";3;26.4;4
236;05Л.2103;"ВЛ 220 кВ ""АТЭЦ-3 - Алма""";3;22.9;5
238;08Л.2106;"ВЛ 220 кВ ""Сокол - Лисаковская""";3;63.44;8
240;11Л.2109;"ВЛ 220 кВ ""ЖГРЭС - ГПП-2 ТМЗ (цепь левая)""";3;24;11
242;05Л.2113;"ВЛ 220 кВ ""АТЭЦ-3 - Алма""";3;13.962;5
244;06Л.2114;"ВЛ 220 кВ ""Усть-Каменогорск - ТМК""";3;56;6
246;08Л.2116;"ВЛ 220 кВ ""Сокол - Апановка""";3;58.6;8
248;09Л.2117;"ВЛ 220 кВ ""НС-7 - НС-12, с отв. на НС-9, НС-10, НС-11""";2;76.203;9
250;11Л.2119;"ВЛ 220 кВ ""ЖГРЭС - Жамбыл (т)""";3;20.515;11
252;05Л.2123;"ВЛ 220 кВ ""КГЭС - Робот, с отв. на Капшагай""";3;15;5
254;06Л.2124;"ВЛ 220 кВ ""Усть-Каменогорск - ТМК""";3;56;6
256;08Л.2126;"ВЛ 220 кВ ""Лисаковская - Апановка""";3;51.12;8
258;10Л.2128;"ВЛ 220 кВ ""НС-17 - НС-19, с отв. на НС-18""";3;36.2;10
260;11Л.2129;"ВЛ 220 кВ ""ЖГРЭС - Жамбыл""";3;35.368;11
262;05Л.2133;"ВЛ 220 кВ ""КГЭС - Робот, с отв. на Капшагай""";3;15;5
264;06Л.2134;"ВЛ 220 кВ ""Усть-Каменогорск - №14 (цепь правая)""";3;47;6
266;08Л.2136;"ВЛ 220 кВ ""Апановка (т)- Кусмурын (т) (цепь левая)""";3;98.04;8
268;10Л.2138;"ВЛ 220 кВ ""НС-19 - Осакаровка""";3;63.3;10
270;11Л.2139;"ВЛ 220 кВ ""ЖГРЭС - Жамбыл""";3;39.794;11
272;05Л.2143;"ВЛ 220 кВ ""АТЭЦ-3 - АХБК (цепь левая), с отв. на Коянкоз""";3;26.3;5
274;06Л.2144;"ВЛ 220 кВ ""Усть-Каменогорск - №14 (цепь левая)""";3;47;6
276;08Л.2146;"ВЛ 220 кВ ""Апановка (т) - Аманкарагай (т) (цепь правая)""";3;59.23;8
278;11Л.2149;"ВЛ 220 кВ ""Жамбыл - Жамбыл (т)""";3;29.35;11
280;05Л.2153;"ВЛ 220 кВ ""АТЭЦ-3 - АХБК (цепь правая), с отв. на Коянкоз""";3;26.3;5
282;08Л.2156;"ВЛ 220 кВ ""Аманкарагай (т) - Кусмурын (т) (цепь правая)""";3;41.21;8
284;09Л.2157;"ВЛ 220 кВ ""ЕЭК - АЗФ""";3;9.6;9
286;11Л.2159;"ВЛ 220 кВ ""Жамбыл - ГПП-1 НДФЗ, с отв. на ГПП-2 НДФЗ""";3;17.8;11
288;05Л.2163;"ВЛ 220 кВ ""Главная - Шу""";3;163.65;5
290;08Л.2166;"ВЛ 220 кВ ""Кусмурын (т) - Койбагар (т)""";3;42.24;8
292;09Л.2167;"ВЛ 220 кВ ""ЕЭК - АЗФ""";3;9.43;9
294;11Л.2169;"ВЛ 220 кВ ""Жамбыл - ГПП-1 НДФЗ""";3;18.8;11
296;05Л.2173;"ВЛ 220 кВ ""АХБК - Западная""";3;45;5
298;08Л.2176;"ВЛ 220 кВ ""Койбагар (т) - Шалгышы (т)""";3;49.5;8
300;10Л.2178;"ВЛ 220 кВ ""Кайракты - КарГРЭС-2""";3;140.2;10
302;11Л.2179;"ВЛ 220 кВ ""Жамбыл - ГПП-1 НДФЗ, с отв. на ГПП-2 НДФЗ""";3;18;11
304;00Л.2183;"ВЛ 220 кВ ""Западная - Быстровка""";1;68;5
306;08Л.2186;"ВЛ 220 кВ ""ЕГПП - Шалгышы (т)""";3;54.4;8
308;10Л.2188;"ВЛ 220 кВ ""Акшатау - Кайракты""";3;83;10
310;11Л.2189;"ВЛ 220 кВ ""Жамбыл - ГПП-1 НДФЗ""";3;18.8;11
312;05Л.2193;"ВЛ 220 кВ ""Алматы - Главная""";3;188.19;5
314;08Л.2196;"ВЛ 220 кВ ""Куйбышевская - Тимирязево""";3;71.8;8
316;10Л.2198;"ВЛ 220 кВ ""Балхашская - Акшатау""";3;146.2;10
318;08Л.2206;"ВЛ 220 кВ ""Ленинская - Тимирязево""";3;107.2;8
320;10Л.2208;"ВЛ 220 кВ ""Агадырь - Балхашская""";3;118.016;10
324;11Л.2209;"ВЛ 220 кВ ""Жамбыл - ГПП-3 ТМЗ, с отв. на ГПП-2 ТМЗ""";3;21.45;11
326;08Л.2216;"ВЛ 220 кВ ""Ленинская - Пресногорьковка (т)""";3;74.82;8
328;10Л.2218;"ВЛ 220 кВ ""Жезказган - Никольская""";3;15.8;10
330;11Л.2219;"ВЛ 220 кВ ""Жамбыл - Каратау""";3;77.4;11
332;09Л.2227;"ВЛ 220 кВ ""Урожайная(т) - Мынколь(т) (цепь правая)""";3;25.795;9
334;11Л.2229;"ВЛ 220 кВ ""Жамбыл - Каратау""";3;70.2;11
336;05Л.2233;"ВЛ 220 кВ ""Аспара (т) - Шу""";3;13.8;5
338;09Л.2237;"ВЛ 220 кВ ""Районная (т) - Валиханово (т) (цепь левая)""";3;83.695;9
340;10Л.2238;"ВЛ 220 кВ ""КарГРЭС-2 - Карамурын (т)""";3;41.17;10
342;09Л.2247;"ВЛ 220 кВ ""Мынколь(т) - Иртышская (цепь правая)""";3;98.4;9
344;10Л.2248;"ВЛ 220 кВ ""Карамурын (т) - Жарык (т)""";3;54.1;10
346;11Л.2249;"ВЛ 220 кВ ""ЖГРЭС - Аспара (т)""";3;211.7;11
348;05Л.2253;"ВЛ 220 кВ ""Шу - Жидели (т)""";3;14;5
350;09Л.2257;"ВЛ 220 кВ ""Валиханово(т) - Иртышская (цепь левая)""";3;39.4;9
352;10Л.2258;"ВЛ 220 кВ ""КарГРЭС-2 - Осакаровка (цепь правая), с отв. на ПС Сарань""";3;131.1;10
354;05Л.2263;"ВЛ 220 кВ ""Жидели (т) - Кияхты (т)""";3;87.99;5
356;10Л.2268;"ВЛ 220 кВ ""КарГРЭС-2 - Осакаровка (цепь левая), с отв. на ПС Сарань""";3;131.1;10
358;05Л.2273;"ВЛ 220 кВ ""Шыганак (т) - Кияхты (т)""";2;68;5
360;10Л.2278;"ВЛ 220 кВ ""КарГРЭС-2 - Металлургическая (цепь правая), с отв. на ТЭЦ-3""";3;86.7;10
362;05Л.2283;"ВЛ 220 кВ ""ЮКГРЭС - Шыганак (т)""";3;14;5
364;09Л.2287;"ВЛ 220 кВ ""ЕЭК - Таскудык (т)""";3;34.49;9
366;10Л.2288;"ВЛ 220 кВ ""КарГРЭС-2 - Металлургическая (цепь левая), с отв. на ТЭЦ-3""";3;86.7;10
368;05Л.2293;"ВЛ 220 кВ ""ЮКГРЭС - Строительная""";3;3;5
370;09Л.2297;"ВЛ 220 кВ ""Таскудык (т) - Строительная-2""";3;100.56;9
374;10Л.2298;"ВЛ 220 кВ ""Нура - Металлургическая (цепь правая)""";3;14.8;10
376;05Л.2303;"ВЛ 220 кВ ""Мынарал (т) - ЮКГРЭС""";3;50.6;5
378;09Л.2307;"ВЛ 220 кВ ""Калкаман - ЭПК, с отв. на НС-2, НС-3, НС-4""";3;68.549;9
380;10Л.2308;"ВЛ 220 кВ ""Нура - Металлургическая (цепь левая)""";3;14.8;10
382;11Л.2309;"ВЛ 220 кВ ""Шымкент - ГНПС""";3;42.3;11
384;05Л.2313;"ВЛ 220 кВ ""Сарышаган (т) - Мынарал (т)""";2;94.7;5
386;09Л.2317;"ВЛ 220 кВ ""ЭПК - ЦРМЗ""";3;18.745;9
388;10Л.2318;"ВЛ 220 кВ ""Жезказган - Кумколь""";3;229.8;10
390;11Л.2319;"ВЛ 220 кВ ""Шымкентская - Миргалимсай""";3;182.4;11
394;09Л.2327;"ВЛ 220 кВ ""ЦРМЗ - Экибастузская-220""";3;24.282;9
396;10Л.2328;"ВЛ 220 кВ ""Жезказган - Кумколь""";3;242.5;10
398;11Л.2329;"ВЛ 220 кВ ""Шымкентская - СЭЗ Онтустик""";3;16.844;11
400;11Л.2339;"ВЛ 220 кВ ""Шымкент - СЭЗ Онтустик""";3;15.156;11
402;09Л.2347;"ВЛ 220 кВ ""ЭГРЭС-1 - Уленты (т), с отв. на Бозщаколь (т)""";3;140.8153;9
404;11Л.2349;"ВЛ 220 кВ ""Шымкент - Шымкентская""";3;26.2;11
406;09Л.2357;"ВЛ 220 кВ ""ЭГРЭС-1 - Уленты (т), с отв. на Бозщаколь(т)""";3;124.97;9
408;11Л.2359;"ВЛ 220 кВ ""Шымкент - ГПП ЗСМС (цепь правая)""";3;19.4;11
410;11Л.2369;"ВЛ 220 кВ ""Шымкент - ГПП ЗСМС (цепь левая)""";3;19.4;11
412;05Л.2373;"ВЛ 220 кВ ""МГЭС - Шелек""";3;97.73;5
414;09Л.2377;"ВЛ 220 кВ ""ЭГРЭС-1 - ЭГРЭС-2, с отв. на Север (т), Строительная-1""";3;24.15855;9
416;11Л.2379;"ВЛ 220 кВ ""Шымкент - Састобе""";3;63.67;11
418;05Л.2383;"ВЛ 220 кВ ""МГЭС - Робот""";3;227.78;5
420;09Л.2387;"ВЛ 220 кВ ""ЭГРЭС-1 - Экибастузская-220, с отв. на ОП-116""";3;46.7411;9
422;11Л.2389;"ВЛ 220 кВ ""Шымкент - ГПП ЗСМС""";3;26.048;11
424;05Л.2393;"ВЛ 220 кВ ""МГЭС - ОРУ 220 кВ МГЭС""";3;0.484;5
426;11Л.2399;"ВЛ 220 кВ ""Шымкент - ШТЭЦ-3 (цепь правая)""";3;22.5;11
428;05Л.2403;"ВЛ 220 кВ ""МГЭС - ОРУ 220 кВ МГЭС""";3;0.553;5
430;00Л.2407;"ВЛ 220 кВ ""Павлодарская - Кулунда""";1;117.23;9
432;11Л.2409;"ВЛ 220 кВ ""Шымкент - ШТЭЦ-3 (цепь левая)""";3;22.5;11
434;03Л.2411;"ВЛ 220 кВ ""Осакаровка - Шыгыс, с отв. на Шоптыколь(т) (цепь правая)""";2;118.7;3
436;05Л.2413;"ВЛ 220 кВ ""Алма - Бесагаш (цепь левая)""";3;2.837;5
438;05Л.2413;Кенсай-Робот;3;31.715;5
440;09Л.2417;"ВЛ 220 кВ ""ЭГРЭС-1 - Центральная""";3;64.7141;9
442;00Л.2419;"ВЛ 220 кВ ""ТашГРЭС - Шымкентская""";1;117.7;11
444;03Л.2421;"ВЛ 220 кВ ""Осакаровка - Шыгыс, с отв. на Шоптыколь(т) (цепь левая)""";2;118.7;3
446;05Л.2423;"ВЛ 220 кВ ""Алма - Бесагаш (цепь правая)""";3;2.837;5
448;09Л.2427;"ВЛ 220 кВ ""ЭГРЭС-2 - Строительная-2""";3;1.3895;9
450;00Л.2429;"ВЛ 220 кВ ""ТашГРЭС - Жылга (т)""";1;76.9;11
452;03Л.2431;"ВЛ 220 кВ ""Ирченко (т) - ЦГПП (цепь правая), с отв. на Жалтыр""";3;124.8;3
455;05Л.2433;"ВЛ 220 кВ ""Алма - Шелек""";3;13.93;5
457;11Л.2439;"ВЛ 220 кВ ""ГНПС - Кентау""";3;206.8;11
461;03Л.2441;"ВЛ 220 кВ ""Тастак (т) - ЦГПП (цепь левая)""";3;55;3
463;09Л.2447;"ВЛ 220 кВ ""ЭГРЭС-1 - ЭГРЭС-2""";3;23.505;9
465;11Л.2449;"ВЛ 220 кВ ""Жылга (т) - Шымкентская""";3;103.8;11
467;03Л.2451;"ВЛ 220 кВ ""АГПП - Ирченко (т) (цепь правая)""";3;63.2;3
469;09Л.2457;"ВЛ 220 кВ ""Центральная - Майкубен""";3;36.51;9
471;11Л.2459;"ВЛ 220 кВ ""Монтайтас (т) - Жылга (т)""";3;42.6;11
473;03Л.2461;"ВЛ 220 кВ ""АГПП - Тастак (т) (цепь левая), с отв. на Жалтыр""";3;68;3
477;05Л.2463;"ВЛ 220 кВ ""Алма - Робот""";3;34.281;5
479;09Л.2467;"ВЛ 220 кВ ""Центральная - Майкубен""";3;36.39;9
481;11Л.2469;"ВЛ 220 кВ ""Арыс (т) - Монтайтас (т)""";3;42.8;11
483;03Л.2471;"ВЛ 220 кВ ""АГПП - Целинная""";3;105.68;3
485;11Л.2479;"ВЛ 220 кВ ""Шымкент - Бадам (т)""";3;62.7;11
487;03Л.2481;"ВЛ 220 кВ ""Целинная - Восточная""";3;134.6;3
489;11Л.2489;"ВЛ 220 кВ ""Бадам (т) - Арыс (т)""";3;39.6;11
491;03Л.2491;"ВЛ 220 кВ ""АГПП - Перекатная (т)""";3;30.529;3
493;11Л.2499;"ВЛ 220 кВ ""Шымкент - Кызылсай (т)""";3;45.06;11
495;03Л.2501;"ВЛ 220 кВ ""Жаксы (т) - Перекатная (т)""";3;57.35;3
497;04Л.2502;"ВЛ 220 кВ ""Уральская - Степная""";3;25.64;4
499;09Л.2507;"ВЛ 220 кВ ""ЭГРЭС-1 - Центральная, с отв. на Север(т), Строительная-1""";3;54.8149;9
501;11Л.2509;"ВЛ 220 кВ ""Кызылординская - КТЭЦ-6""";3;8.6;11
503;03Л.2511;"ВЛ 220 кВ ""ОП-80 (т) - Жаксы (т)""";3;29.25;3
505;11Л.2519;"ВЛ 220 кВ ""Кентау - РУ-6""";3;204.96;11
509;03Л.2521;"ВЛ 220 кВ ""ЕГПП - ОП-80 (т)""";3;42.65;3
511;00Л.2522;"ВЛ 220 кВ ""Кинель - Уральская""";1;67.1;4
513;11Л.2529;"ВЛ 220 кВ ""Жанакорган - РУ-6""";3;65.134;11
515;03Л.2531;"ВЛ 220 кВ ""ЕГПП - Чернозубовка""";3;102.4;3
517;04Л.2532;"ВЛ 220 кВ ""Уральская - Правобережная""";3;122.96;4
519;11Л.2539;"ВЛ 220 кВ ""Миргалимсай - Жанакорган""";3;116;11
521;00Л.2540;"ВЛ 220 кВ ""Правобережная - Индер""";2;196.9;4
524;03Л.2541;"ВЛ 220 кВ ""Чернозубовка - Куйбышевская""";3;70.4;3
526;11Л.2549;"ВЛ 220 кВ ""Кентау - Миргалимсай""";3;17;11
528;03Л.2551;"ВЛ 220 кВ ""Куйбышевская - Янко (т)""";3;71.6;3
530;04Л.2552;"ВЛ 220 кВ ""Степная - Уральская""";3;23.8;4
532;11Л.2559;"ВЛ 220 кВ ""Кентау - Шолаккорган""";3;85.6;11
534;03Л.2561;"ВЛ 220 кВ ""Буран - Янко (т)""";3;40.54;3
536;11Л.2569;"ВЛ 220 кВ ""Опорная - Шолаккорган""";3;50;11
538;03Л.2571;"ВЛ 220 кВ ""Уголки (т) - Буран""";3;30.6;3
540;11Л.2579;"ВЛ 220 кВ ""РУ-6 - Кызылординская""";3;134.2;11
542;03Л.2581;"ВЛ 220 кВ ""Кокшетауская - Уголки (т)""";3;33.3;3
544;04Л.2582;"ВЛ 220 кВ ""Степная - Южная""";3;54.98;4
546;11Л.2589;"ВЛ 220 кВ ""РУ-6 - Кызылординская, с отв. на Шиели""";3;170.034;11
548;03Л.2591;"ВЛ 220 кВ ""Кокшетауская - Кокшетау (т)""";3;57.18;3
550;03Л.2601;"ВЛ 220 кВ ""Кокшетау (т) - Бурабай (т)""";3;69.23;3
552;03Л.2611;"ВЛ 220 кВ ""Бурабай (т) - Макинск""";3;40.7;3
554;03Л.2621;"ВЛ 220 кВ ""Ельтай (т) - Макинск""";3;51.82;3
556;03Л.2631;"ВЛ 220 кВ ""Шортанды (т) - Ельтай (т)""";3;85.39;3
558;03Л.2641;"ВЛ 220 кВ ""Тонкерис (т) - Шортанды (т)""";3;38.27;3
560;03Л.2651;"ВЛ 220 кВ ""ЦГПП - Тонкерис (т)""";3;35.08;3
562;03Л.2661;"ВЛ 220 кВ ""ЦГПП - Степная, с отв. на Жолымбет""";3;147.5;3
564;03Л.2671;"ВЛ 220 кВ ""Степная - Макинск""";3;127;3
566;03Л.2681;"ВЛ 220 кВ ""Кокшетауская - КГПП""";3;46;3
568;03Л.2691;"ВЛ 220 кВ ""КГПП - Красноармейская""";3;67.3;3
