id;name;energy_object_type;energy_object_id;snom;delta_pxx;unom_h;business_partner_id;org_id
56;ТСН-5 ПС-1150кВ Кокшетауская;SUBSTATION;6;1000;1.632;10.5;1;3
57;ТСН-6 ПС-1150кВ Кокшетауская;SUBSTATION;6;1000;1.608;10.5;1;3
58;ТСН-7 ПС-1150кВ Кокшетауская;SUBSTATION;6;1000;1.64;10.5;1;3
59;ТСН-8 ПС-1150кВ Кокшетауская;SUBSTATION;6;1000;1.716;10.5;1;3
60;ТСН-9 ПС-1150кВ Кокшетауская;SUBSTATION;6;1000;1.68;10.5;1;3
61;ТСН-10 ПС-1150кВ Кокшетауская;SUBSTATION;6;1000;1.608;10.5;1;3
62;ТСН-11 ПС-1150кВ Кокшетауская;SUBSTATION;6;1000;1.704;10.5;1;3
63;ТСН-12 ПС-1150кВ Кокшетауская;SUBSTATION;6;1000;1.66;10.5;1;3
64;ТСН-14 ПС-1150кВ Кокшетауская;SUBSTATION;6;160;0.46;10.5;1;3
65;ТСН-15 ПС-1150кВ Кокшетауская;SUBSTATION;6;100;0.344;10.5;1;3
66;ТСН-16 ПС-1150кВ Кокшетауская;SUBSTATION;6;1000;1.608;10.5;1;3
67;ТСН-18 ПС-1150кВ Кокшетауская;SUBSTATION;6;400;1.008;10.5;1;3
68;АТ-1 220кВ ПС-220кВ Буран;SUBSTATION;7;63000;33.5;230;1;3
69;ТСН-1 10кВ ПС-220кВ Буран;SUBSTATION;7;250;2.28;10.5;1;3
70;ТСН-2 10кВ ПС-220кВ Буран;SUBSTATION;7;160;2.28;10.5;1;3
71;АТ-1 500кВ ПС-500кВ Аврора;SUBSTATION;8;167000;93.7;500;1;3
72;АТ-2 500кВ ПС-500кВ Аврора;SUBSTATION;8;167000;90;500;1;3
73;ТСН-5 10кВ ПС-500кВ Аврора;SUBSTATION;8;630;1.56;10;1;3
74;ТСН-6 10кВ ПС-500кВ Аврора;SUBSTATION;8;630;1.56;10;1;3
75;ТСН-1 яч.104 ПС-500кВ Аврора;SUBSTATION;8;630;null;10.5;1;3
76;ТСН-2 яч.203 ПС-500кВ Аврора;SUBSTATION;8;630;null;10.5;1;3
77;ТСН-3 яч.102 ПС-500кВ Аврора;SUBSTATION;8;630;null;10.5;1;3
78;ТСН-4 яч.202 ПС-500кВ Аврора;SUBSTATION;8;630;null;10.5;1;3
79;Т-1 ПС-220кВ Красноармейская;SUBSTATION;9;20000;75.375;220;1;3
80;Т-2 ПС-220кВ Красноармейская;SUBSTATION;9;25000;45.8;230;1;3
81;ТСН-1 ПС-220кВ Красноармейская;SUBSTATION;9;160;null;10.5;1;3
82;ТСН-2 ПС-220кВ Красноармейская;SUBSTATION;9;160;null;10.5;1;3
83;АТ-1 ПС-220кВ Куйбышевская;SUBSTATION;10;125000;93;230;1;3
84;АТ-2 ПС-220кВ Куйбышевская;SUBSTATION;10;125000;76;230;1;3
85;Т-1 ПС-220кВ Куйбышевская;SUBSTATION;10;16000;45.75;110;1;3
86;Т-2 ПС-220кВ Куйбышевская;SUBSTATION;10;16000;26.81;115;1;3
87;ТСН-1 ПС-220кВ Куйбышевская;SUBSTATION;10;630;null;10.5;1;3
88;ТСН-2 ПС-220кВ Куйбышевская;SUBSTATION;10;630;null;10.5;1;3
89;2АТ 220кВ ПС 220кВ Уральская;SUBSTATION;11;125000;84;230;1;4
90;3Т 110кВ ПС 220кВ Уральская;SUBSTATION;11;16000;96;115;1;4
91;ТСН 1 10кВ ПС 500кВ Степная;SUBSTATION;12;400;null;10;1;4
92;ТСН 2 10кВ ПС 500кВ Степная;SUBSTATION;12;400;null;10;1;4
93;2АТ 220кВ ПС 220кВ Правобережная;SUBSTATION;13;63000;null;230;1;4
94;ТСН-1 10кВ ПС 220кВ Правобережная;SUBSTATION;13;null;null;null;1;4
95;ТСН-2 10кВ ПС 220кВ Правобережная;SUBSTATION;13;null;null;null;1;4
96;1АТ 220кВ ПС-220кВ Актюбинская;SUBSTATION;14;200000;120.5;230;1;4
97;1ДК яч.№42 ПС-220кВ Актюбинская;SUBSTATION;14;null;null;null;1;4
98;2ДК яч.№6 ПС-220кВ Актюбинская;SUBSTATION;14;null;null;null;1;4
99;1АТ 500кВ ПС 500кВ Ульке;SUBSTATION;15;167000;55;500;1;4
100;1Т 35кВ ПС 500кВ Ульке;SUBSTATION;15;2500;2.816;35;1;4
101;ФПТ 400 МВА ПС 500кВ Ульке;SUBSTATION;15;400000;100;48.33;1;4
102;1ТСН 10/0.4кВ ПС 500кВ Ульке;SUBSTATION;15;630;1;10.5;1;4
103;2ТСН 10/0.4кВ ПС 500кВ Ульке;SUBSTATION;15;null;null;null;1;4
104;3ТСН 10/0.4кВ ПС 500кВ Ульке;SUBSTATION;15;630;1;10.5;1;4
105;1АТ яч.№3 ПС 220 кВ Кемпирсай;SUBSTATION;16;63000;28;230;1;4
106;2АТ яч.№5 ПС 220 кВ Кемпирсай;SUBSTATION;16;63000;28;230;1;4
107;3Т яч.№10 ПС 220 кВ кемпирсай;SUBSTATION;16;10000;null;38.5;1;4
108;4Т яч.№16 ПС 220 кВ кемпирсай;SUBSTATION;16;10000;null;38.5;1;4
109;ТСН-1 ПС 220 кВ Кемпирсай;SUBSTATION;16;null;1.25;null;1;4
110;ТСН-2 ПС 220 кВ Кемпирсай;SUBSTATION;16;null;1.25;null;1;4
111;1АТ 220кВ ПС-220кВ Акжар;SUBSTATION;17;200000;50;230;1;4
112;2АТ 220кВ ПС-220кВ Акжар;SUBSTATION;17;200000;50;230;1;4
113;3Т 110кВ ПС-220кВ Акжар;SUBSTATION;17;40000;30;115;1;4
114;4Т 110кВ ПС-220кВ Акжар;SUBSTATION;17;40000;30;115;1;4
115;1ДК ТСГЛ-400кВА яч №21 ПС-220кВ Акжар;SUBSTATION;17;400;1;10;1;4
116;2ДК ТСГЛ-400кВА яч №20 ПС-220кВ Акжар;SUBSTATION;17;400;1;10;1;4
117;1ТСН-630кВА яч №5 ПС-220кВ Акжар;SUBSTATION;17;630;1.47;10;1;4
118;2ТСН-630кВА яч №14 ПС-220кВ Акжар;SUBSTATION;17;630;1.47;10;1;4
119;3ТСН-630кВА яч №1 ПС-220кВ Акжар;SUBSTATION;17;630;1.47;10;1;4
120;4ТСН-630кВА яч №4 ПС-220кВ Акжар;SUBSTATION;17;630;1.47;10;1;4
121;АТ-1 ПС-500кВ Алматы;SUBSTATION;19;167000;82.2;500;1;5
122;АТ-2 ПС-500кВ Алматы;SUBSTATION;19;167000;82.2;500;1;5
123;ТСН-1 10кВ ПС-500кВ Алматы;SUBSTATION;19;630;null;10;1;5
124;ТСН-2 10кВ ПС-500кВ Алматы;SUBSTATION;19;630;null;10;1;5
125;ТСН-3 10кВ ПС-500кВ Алматы;SUBSTATION;19;630;null;10;1;5
126;АТ-1 500кВ ПС-500 кВ ЮКГРЭС;SUBSTATION;20;167000;82.1;288;1;5
127;ППР-Фор Р-4 (ППМ-1485/2000) ПС-500кВ ЮКГРЭС;SUBSTATION;20;1000;1.89;6;1;5
128;ППР-1 Р-4 (ППМ-540/2000) ПС-500кВ ЮКГРЭС;SUBSTATION;20;1000;3;540;1;5
129;ППР-2 Р-4 (ППМ-540/2000) ПС-500кВ ЮКГРЭС;SUBSTATION;20;1000;3;540;1;5
130;ТМП-1 Р-4 (ТМП-1000/10/0.4 У1) ПС-500кВ ЮКГРЭС;SUBSTATION;20;1000;1.65;10;1;5
131;ТМП-2 Р-4 (ТМП-1000/10/0.4 У1) ПС-500кВ ЮКГРЭС;SUBSTATION;20;1000;1.65;10;1;5
132;ТМП-Форсировочный Р-4 (ТМП-1000/6/0.4 У1) ПС-500кВ ЮКГРЭС;SUBSTATION;20;1000;1.89;6;1;5
133;ТСН-1 10кВ (ТСЗСУ-1000/10 Б УХЛ4) ПС-500кВ ЮКГРЭС;SUBSTATION;20;1000;1.902;6;1;5
134;ТСН-2 10кВ (ТСЗСУ-1000/10 Б УХЛ4) ПС-500кВ ЮКГРЭС;SUBSTATION;20;1000;1.902;6;1;5
135;ТСН-3 10кВ (ТСЗСУ-1000/10 Б УХЛ4) ПС-500кВ ЮКГРЭС;SUBSTATION;20;1000;1.902;6;1;5
136;ТСН-35 35кВ (ТМН-2500/35У1) ПС-500кВ ЮКГРЭС;SUBSTATION;20;2500;5.625;35;1;5
137;ТСН-4 10кВ (ТСЗСУ-1000/10 Б УХЛ4) ПС-500кВ ЮКГРЭС;SUBSTATION;20;1000;1.902;6;1;5
138;Т-1 220кВ ПС-220кВ №120 Строительная;SUBSTATION;21;null;null;null;1;5
139;Т-2 220кВ ПС-220кВ №120 Строительная;SUBSTATION;21;null;null;null;1;5
140;Т-3 35кВ ПС-220кВ №120 Строительная;SUBSTATION;21;null;null;null;1;5
141;ТСН-1 6кВ ПС-220кВ №120 Строительная;SUBSTATION;21;250;null;6.3;1;5
142;ТСН-2 6кВ ПС-220кВ №120 Строительная;SUBSTATION;21;250;null;6.3;1;5
143;Подстанция понижающая 1/ТП-1 ПС-35кВ №121 Жилпоселок;SUBSTATION;22;400;9.2;10;1;5
144;Подстанция понижающая ТП-1А ПС-35кВ №121 Жилпоселок;SUBSTATION;22;630;14.2;10;1;5
145;Подстанция понижающая 1/ТП-2 ПС-35кВ №121 Жилпоселок;SUBSTATION;22;400;9.2;10;1;5
146;Подстанция понижающая 1/ТП-3 ПС-35кВ №121 Жилпоселок;SUBSTATION;22;400;9.2;10;1;5
147;Подстанция понижающая 1/ТП-3А ПС-35кВ №121 Жилпоселок;SUBSTATION;22;630;14.2;10;1;5
148;Подстанция понижающая 1/ТП-4 ПС-35кВ №121 Жилпоселок;SUBSTATION;22;400;9.2;10;1;5
149;Подстанция понижающая 2/ТП-4А ПС-35кВ №121 Жилпоселок;SUBSTATION;22;400;9.2;10;1;5
150;Подстанция понижающая 1/ТП-5 ПС-35кВ №121 Жилпоселок;SUBSTATION;22;630;14.2;10;1;5
151;Подстанция понижающая 1/ТП-5А ПС-35кВ №121 Жилпоселок;SUBSTATION;22;630;14.2;10;1;5
152;Подстанция понижающая 1/ТП-6 ПС-35кВ №121 Жилпоселок;SUBSTATION;22;400;9.2;10;1;5
153;Подстанция понижающая 1/ТП-6А ПС-35кВ №121 Жилпоселок;SUBSTATION;22;400;9.2;10;1;5
154;Подстанция понижающая 1/ТП-7 ПС-35кВ №121 Жилпоселок;SUBSTATION;22;630;14.2;10;1;5
155;Подстанция понижающая 1/ТП-7А ПС-35кВ №121 Жилпоселок;SUBSTATION;22;250;6.6;10;1;5
156;Подстанция понижающая 1/ТП-8 ПС-35кВ №121 Жилпоселок;SUBSTATION;22;400;9.2;10;1;5
157;Подстанция понижающая 1/ТП-9 ПС-35кВ №121 Жилпоселок;SUBSTATION;22;630;14.2;10;1;5
158;Подстанция понижающая 2/ТП-1 ПС-35кВ №121 Жилпоселок;SUBSTATION;22;400;9.2;10;1;5
159;Подстанция понижающая ТП-2А ПС-35кВ №121 Жилпоселок;SUBSTATION;22;630;14.2;10;1;5
160;Подстанция понижающая 2/ТП-2 ПС-35кВ №121 Жилпоселок;SUBSTATION;22;400;9.2;10;1;5
161;Подстанция понижающая 2/ТП-3 ПС-35кВ №121 Жилпоселок;SUBSTATION;22;400;9.2;10;1;5
162;Подстанция понижающая 2/ТП-3А ПС-35кВ №121 Жилпоселок;SUBSTATION;22;630;14.2;10;1;5
163;Подстанция понижающая 2/ТП-4 ПС-35кВ №121 Жилпоселок;SUBSTATION;22;400;9.2;10;1;5
164;Подстанция понижающая 1/ ТП-4А ПС-35кВ №121 Жилпоселок;SUBSTATION;22;400;9.2;10;1;5
165;Подстанция понижающая 2/ТП-5 ПС-35кВ №121 Жилпоселок;SUBSTATION;22;400;14.2;10;1;5
166;Подстанция понижающая 2/ТП-5А ПС-35кВ №121 Жилпоселок;SUBSTATION;22;630;14.2;10;1;5
167;Подстанция понижающая 2/ТП-6 ПС-35кВ №121 Жилпоселок;SUBSTATION;22;400;9.2;10;1;5
168;Подстанция понижающая 2/ТП-6А ПС-35кВ №121 Жилпоселок;SUBSTATION;22;400;9.2;10;1;5
169;Подстанция понижающая 2/ТП-7 ПС-35кВ №121 Жилпоселок;SUBSTATION;22;630;14.2;10;1;5
170;Подстанция понижающая 2/ ТП-7А ПС-35кВ №121 Жилпоселок;SUBSTATION;22;250;6.6;10;1;5
171;Подстанция понижающая 2/ТП-9 ПС-35кВ №121 Жилпоселок;SUBSTATION;22;400;9.2;10;1;5
172;Подстанция понижающая 2/ТП-8 ПС-35кВ №121 Жилпоселок;SUBSTATION;22;400;9.2;10;1;5
173;Подстанция понижающая ТП-10 ПС-35кВ №121 Жилпоселок;SUBSTATION;22;1000;21;10;1;5
174;Подстанция понижающая ТП-1Б ПС-35кВ №121 Жилпоселок;SUBSTATION;22;100;3.1;10;1;5
175;Подстанция понижающая ТП-2Б ПС-35кВ №121 Жилпоселок;SUBSTATION;22;160;4.6;10;1;5
176;Подстанция понижающая ТП-3Б ПС-35кВ №121 Жилпоселок;SUBSTATION;22;25;1.05;10;1;5
177;Подстанция понижающая ТП-4Б ПС-35кВ №121 Жилпоселок;SUBSTATION;22;160;4.6;10;1;5
178;Т-1 35кВ ПС-35кВ №121 Жилпоселок;SUBSTATION;22;10000;13.4;38.5;1;5
179;Т-2 35кВ ПС-35кВ №121 Жилпоселок;SUBSTATION;22;10000;14.25;38.5;1;5
180;ТСН-1 10кВ ПС-35кВ №121 Жилпоселок;SUBSTATION;22;63;0.24;10;1;5
181;ТСН-2 10кВ ПС-35кВ №121 Жилпоселок;SUBSTATION;22;63;0.24;10;1;5
182;Т-1 35кВ ПС-35кВ №122 Водозабор;SUBSTATION;23;1600;3.3;38.5;1;5
183;Т-2 35кВ ПС-35кВ №122 Водозабор;SUBSTATION;23;1600;3.3;38.5;1;5
184;ТСН-1 6кВ ПС-35кВ №122 Водозабор;SUBSTATION;23;63;0.24;6.3;1;5
185;ТСН-2 6кВ ПС-35кВ №122 Водозабор;SUBSTATION;23;63;0.24;6.3;1;5
186;ТСН-3 6кВ ПС-35кВ №122 Водозабор;SUBSTATION;23;250;1;6.3;1;5
187;ТСН-4 6кВ ПС-35кВ №122 Водозабор;SUBSTATION;23;250;1;6.3;1;5
188;ТП-1 10кВ ПС-220кВ №152 Талдыкорган;SUBSTATION;24;250;null;null;1;5
189;АТ-1 220кВ ПС-220 кВ №152 Талдыкорган;SUBSTATION;24;125000;95.6;230;1;5
190;АТ-2 220кВ ПС-220 кВ №152 Талдыкорган;SUBSTATION;24;125000;97.6;230;1;5
191;ТСН-1 10кВ ПС-220кВ №152 Талдыкорган;SUBSTATION;24;400;1.05;10;1;5
192;ТСН-2 10кВ ПС-220кВ №152 Талдыкорган;SUBSTATION;24;400;1.05;10;1;5
193;ФМЗО-1 10кВ ПС-220кВ №152 Талдыкорган;SUBSTATION;24;null;null;null;1;5
194;ФМЗО-2 10кВ ПС-220кВ №152 Талдыкорган;SUBSTATION;24;null;null;null;1;5
195;ФМЗО-3 10кВ ПС-220кВ №152 Талдыкорган;SUBSTATION;24;null;null;null;1;5
196;ФМЗО-4 10кВ ПС-220кВ №152 Талдыкорган;SUBSTATION;24;null;null;null;1;5
197;Т-1 220кВ ПС-220 кВ №149 Заводская;SUBSTATION;25;32000;46.1;230;1;5
198;Т-2 220кВ ПС-220 кВ №149 Заводская;SUBSTATION;25;32000;46.1;230;1;5
199;ТСН-1 10кВ ПС-220кВ №149 Заводская;SUBSTATION;25;100;4.13;null;1;5
200;ТСН-2 10кВ ПС-220кВ №149 Заводская;SUBSTATION;25;100;4.13;null;1;5
201;АТ-1 220кВ ПС-220 кВ №126 Сары-Озек;SUBSTATION;26;30000;27.6;230;1;5
202;АТ-2 220кВ ПС-220 кВ №126 Сары-Озек;SUBSTATION;26;32000;25.1;230;1;5
203;Т-3 110кВ ПС-220 кВ №126 Сары-Озек;SUBSTATION;26;10000;17.8;115;1;5
204;Т-4 110кВ ПС-220 кВ №126 Сары-Озек;SUBSTATION;26;10000;17.8;115;1;5
205;ТСН-1 10кВ ПС-220кВ №126 Сары-Озек;SUBSTATION;26;null;null;null;1;5
206;ТСН-2 10кВ ПС-220кВ №126 Сары-Озек;SUBSTATION;26;null;null;null;1;5
207;АТ-1 500кВ ПС-500кВ Алма-500;SUBSTATION;27;167000;48.32;500;1;5
208;АТ-2 500кВ ПС-500кВ Алма-500;SUBSTATION;27;167000;48.32;500;1;5
209;ТСН-1 10кВ ПС-500кВ Алма-500;SUBSTATION;27;630;2;10.5;1;5
210;ТСН-2 10кВ ПС-500кВ Алма-500;SUBSTATION;27;630;2;10.5;1;5
211;ТСН-3 10кВ ПС-500кВ Алма-500;SUBSTATION;27;250;0.61;10.5;1;5
212;ТСН-1 ОРУ 220кВ Мойнакская ГЭС;SUBSTATION;28;null;null;null;1;5
213;ТСН-2 ОРУ 220кВ Мойнакская ГЭС;SUBSTATION;28;null;null;null;1;5
214;ТСН-3 ОРУ 220кВ Мойнакская ГЭС;SUBSTATION;28;null;null;null;1;5
215;АТ-1 220кВ ПС-500кВ Шу;SUBSTATION;29;125;65;230;1;5
216;АТ-2 220кВ ПС-500кВ Шу;SUBSTATION;29;125;60;230;1;5
217;АТ-3 500кВ ПС-500кВ Шу;SUBSTATION;29;167;52.8;500;1;5
218;ТСН-1 6кВ ПС-500кВ Шу;SUBSTATION;29;630;null;6.3;1;5
219;ТСН-2 10кВ ПС-500кВ Шу;SUBSTATION;29;630;null;10.5;1;5
220;ТСН-3 10кВ ПС-500кВ Шу;SUBSTATION;29;630;null;10.5;1;5
221;ТСН-4 10кВ ПС-500кВ Шу;SUBSTATION;29;630;null;10.5;1;5
222;ТСН-5 6кВ ПС-500кВ Шу;SUBSTATION;29;630;null;6.3;1;5
223;1АТ 220 кВ ПС 220 кВ №7;SUBSTATION;37;250000;90;230;1;6
224;2АТ 220 кВ ПС 220 кВ №7;SUBSTATION;37;250000;120;230;1;6
225;ТСН-1 10 кВ ПС 220 кВ №7;SUBSTATION;37;630;0.952;10;1;6
226;ТСН-2 10 кВ ПС 220 кВ №7;SUBSTATION;37;630;0.952;10;1;6
227;ТСН-3 35 кВ ПС 220 кВ №7;SUBSTATION;37;1000;1.72;35;1;6
228;1АТ 220 кВ ПС-220кВ №14;SUBSTATION;38;90000;124;230;1;6
229;2АТ 220 кВ ПС-220кВ №14;SUBSTATION;38;125000;85;230;1;6
230;ТСН-1 10 кВ ПС-220кВ №14;SUBSTATION;38;630;0.872;10;1;6
231;ТСН-2 10 кВ ПС-220кВ №14;SUBSTATION;38;630;0.854;10;1;6
232;ТСН-3 35 кВ ПС-220кВ №14;SUBSTATION;38;1000;1.76;35;1;6
233;1АТ 220кВ ПС ТМК;SUBSTATION;39;250000;144;230;1;6
234;2АТ 220кВ ПС ТМК;SUBSTATION;39;250000;144;230;1;6
235;ТСН-1 10кВ ПС ТМК;SUBSTATION;39;630;1.435;10.5;1;6
236;ТСН-2 10кВ ПС ТМК;SUBSTATION;39;630;1.435;10.5;1;6
237;1АТ 500кВ ПС-500кВ Усть-Каменогорская;SUBSTATION;40;167000;84.9;500;1;6
238;2АТ 500кВ ПС-500кВ Усть-Каменогорская;SUBSTATION;40;167000;63.2;500;1;6
239;ТСН-1 10 кВ ПС-500кВ Усть-Каменогорская;SUBSTATION;40;630;null;null;1;6
240;ТСН-2 10 кВ ПС-500кВ Усть-Каменогорская;SUBSTATION;40;630;null;null;1;6
241;ТСН-3 10 кВ ПС-500кВ Усть-Каменогорская;SUBSTATION;40;630;null;null;1;6
242;ТСН-4 10 кВ ПС-500кВ Усть-Каменогорская;SUBSTATION;40;630;null;null;1;6
243;1АТ 220 кВ ПС 220 кВ №18;SUBSTATION;41;200000;105;230;1;6
244;2АТ 220 кВ ПС 220 кВ №18;SUBSTATION;41;200000;136;230;1;6
245;Т-2 35 кВ ПС 220 кВ №18;SUBSTATION;41;2500;5.4;35;1;6
246;ТСН-1 35 кВ ПС 220 кВ №18;SUBSTATION;41;null;null;null;1;6
247;ТСН-2 35 кВ ПС 220 кВ №18;SUBSTATION;41;null;null;null;1;6
248;1АТ 500кВ ПС 500кВ Семей;SUBSTATION;42;167000;55.49;500;1;6
249;ТСН-1 10кВ ПС 500кВ Семей;SUBSTATION;42;630;1.2;10.5;1;6
250;ТСН-2 10кВ ПС 500кВ Семей;SUBSTATION;42;630;1.2;10.5;1;6
251;КТП 6кВ на Базе РПБ ПС-220кВ Атырау;SUBSTATION;48;400;null;10;1;7
252;КТП 6кВ на Базе Ширина ПС-220кВ Атырау;SUBSTATION;48;40;null;6;1;7
253;АТ-1 220кВ ПС-220кВ Атырау;SUBSTATION;48;125000;55.7;230;1;7
254;АТ-2 220кВ ПС-220кВ Атырау;SUBSTATION;48;125000;55.7;230;1;7
255;Т-3 110кВ ПС-220кВ Атырау;SUBSTATION;48;40000;38.5;115;1;7
256;ТСН-1 10кВ ПС-220кВ Атырау;SUBSTATION;48;400;null;10;1;7
257;ТСН-2 10кВ ПС-220кВ Атырау;SUBSTATION;48;400;null;10;1;7
258;АТ-1 220кВ ПС-220кВ Индер;SUBSTATION;49;63000;34.5;230;1;7
259;АТ-2 220кВ ПС-220кВ Индер;SUBSTATION;49;63000;34.5;230;1;7
260;ТСН-1 10кВ ПС-220кВ Индер;SUBSTATION;49;400;null;null;1;7
261;ТСН-2 10кВ ПС-220кВ Индер;SUBSTATION;49;400;null;null;1;7
262;"АТ-1 220кВ ПС-220кВ ""Кульсары""";SUBSTATION;50;63000;34.5;230;1;7
263;"АТ-2 220кВ ПС-220кВ ""Кульсары""";SUBSTATION;50;63000;34.5;230;1;7
264;"ТСН-1 10кВ ПС-220кВ ""Кульсары""";SUBSTATION;50;400;null;10;1;7
265;"ТСН-2 10кВ ПС-220кВ ""Кульсары""";SUBSTATION;50;400;null;10;1;7
266;АТ-3 220кВ ПС-220кВ Тенгиз;SUBSTATION;51;125000;60+15%;230;1;7
267;АТ-4 220кВ ПС-220кВ Тенгиз;SUBSTATION;51;125000;60+15%;230;1;7
268;Т-1 110кВ ПС-220кВ Тенгиз;SUBSTATION;51;16000;20.25;115;1;7
269;Т-2 110кВ ПС-220кВ Тенгиз;SUBSTATION;51;16000;20.25;115;1;7
270;ТСН ЗВН 10кВ ПС-220кВ Тенгиз;SUBSTATION;51;630;null;10;1;7
