id;metering_point_id;name;manufacturer;rated_current1;rated_current2;accuracy_class;min_current;max_current;business_partner_id
28;33;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;200;5;null;null;null;Акмолинские МЭС
29;40;GIF 40.5;Введите значение;100;5;null;null;null;Акмолинские МЭС
30;39;GIF 40.5;Введите значение;300;5;null;null;null;Акмолинские МЭС
31;38;GIF 40.5;Введите значение;100;5;null;null;null;Акмолинские МЭС
32;46;LZZBJ9-10A2C2G;Введите значение;400;5;null;null;null;Акмолинские МЭС
33;47;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
34;56;LZZBJ9-10A2C2G;Введите значение;400;5;null;null;null;Акмолинские МЭС
35;55;LZZBJ9-10A2C2G;Введите значение;400;5;null;null;null;Акмолинские МЭС
36;54;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
37;50;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Акмолинские МЭС
38;53;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
39;51;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Акмолинские МЭС
40;32;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;200;5;null;null;null;Акмолинские МЭС
41;18;LZZBJ9-10A2C2G;Введите значение;1500;1;null;null;null;Акмолинские МЭС
42;19;LZZBJ9-10A2C2G;Введите значение;2000;1;null;null;null;Акмолинские МЭС
43;20;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
44;21;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
45;22;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;300;5;null;null;null;Акмолинские МЭС
46;23;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;300;5;null;null;null;Акмолинские МЭС
47;24;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
48;25;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
49;26;GIF 40.5;Введите значение;1500;5;null;null;null;Акмолинские МЭС
50;27;GIF 40.5;Введите значение;1500;5;null;null;null;Акмолинские МЭС
51;28;GIF 40.5;Введите значение;500;5;null;null;null;Акмолинские МЭС
52;29;GIF 40.5;Введите значение;250;5;null;null;null;Акмолинские МЭС
53;34;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
54;35;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
55;36;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;null;null;null;Акмолинские МЭС
56;37;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
57;42;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
58;43;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;null;null;null;Акмолинские МЭС
59;44;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Акмолинские МЭС
60;45;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
61;48;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Акмолинские МЭС
62;49;LZZBJ9-10A2C2G;Введите значение;400;5;null;null;null;Акмолинские МЭС
63;52;LZZBJ9-10A2C2G;Введите значение;400;5;null;null;null;Акмолинские МЭС
64;57;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
65;73;ТФЗМ-11;Введите значение;600;5;null;null;null;Акмолинские МЭС
66;66;ТФЗМ-110;Введите значение;300;5;null;null;null;Акмолинские МЭС
67;69;ТФЗМ-110;Введите значение;300;5;null;null;null;Акмолинские МЭС
68;68;ТФЗМ-110;Введите значение;300;5;null;null;null;Акмолинские МЭС
69;64;ТПЛ-10;Введите значение;300;5;null;null;null;Акмолинские МЭС
70;65;ТВЛМ-10;Введите значение;100;5;null;null;null;Акмолинские МЭС
71;62;ТВЛМ-10;Введите значение;1000;5;null;null;null;Акмолинские МЭС
72;63;ТФЗМ-110;Введите значение;600;5;null;null;null;Акмолинские МЭС
73;67;ТФЗМ-110;Введите значение;300;5;null;null;null;Акмолинские МЭС
74;70;ТФЗМ-220;Введите значение;600;5;null;null;null;Акмолинские МЭС
75;71;ТФЗМ-220;Введите значение;600;5;null;null;null;Акмолинские МЭС
76;115;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;null;null;null;Акмолинские МЭС
77;116;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;null;null;null;Акмолинские МЭС
78;119;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
79;118;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
80;117;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
81;123;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;400;5;null;null;null;Акмолинские МЭС
82;120;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;400;5;null;null;null;Акмолинские МЭС
83;113;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;400;5;null;null;null;Акмолинские МЭС
84;114;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
85;121;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;400;5;null;null;null;Акмолинские МЭС
86;122;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;400;5;null;null;null;Акмолинские МЭС
87;126;GIF 40.5;Введите значение;300;5;null;null;null;Акмолинские МЭС
88;128;GIF 40.5;Введите значение;300;5;null;null;null;Акмолинские МЭС
89;127;GIF 40.5;Введите значение;100;5;null;null;null;Акмолинские МЭС
90;144;ТЛК-10-5;Введите значение;150;5;null;null;null;Акмолинские МЭС
91;142;ТЛК-10-5;Введите значение;300;5;null;null;null;Акмолинские МЭС
92;129;ТЛК-10-5;Введите значение;200;5;null;null;null;Акмолинские МЭС
93;159;ТЛК-10-5;Введите значение;200;5;null;null;null;Акмолинские МЭС
94;135;ТЛК-10-5;Введите значение;200;5;null;null;null;Акмолинские МЭС
95;162;ТЛК-10-5;Введите значение;150;5;null;null;null;Акмолинские МЭС
96;139;ТЛК-10-5;Введите значение;150;5;null;null;null;Акмолинские МЭС
97;143;ТЛК-10-5;Введите значение;300;5;null;null;null;Акмолинские МЭС
98;147;ТЛК-10-5;Введите значение;100;5;null;null;null;Акмолинские МЭС
99;160;ТЛК-10-5;Введите значение;200;5;null;null;null;Акмолинские МЭС
100;132;ТЛК-10-5;Введите значение;200;5;null;null;null;Акмолинские МЭС
101;140;ТЛК-10-5;Введите значение;150;5;null;null;null;Акмолинские МЭС
102;138;ТЛК-10-5;Введите значение;300;5;null;null;null;Акмолинские МЭС
103;154;ТЛК-10-5;Введите значение;200;5;null;null;null;Акмолинские МЭС
104;161;ТЛК-10-5;Введите значение;300;5;null;null;null;Акмолинские МЭС
105;158;ТЛК-10-5;Введите значение;50;5;null;null;null;Акмолинские МЭС
106;155;ТЛК-10-5;Введите значение;100;5;null;null;null;Акмолинские МЭС
107;151;ТЛК-10-5;Введите значение;150;5;null;null;null;Акмолинские МЭС
108;141;ТЛК-10-5;Введите значение;200;5;null;null;null;Акмолинские МЭС
109;157;ТЛК-10-5;Введите значение;150;5;null;null;null;Акмолинские МЭС
110;146;ТЛК-10-5;Введите значение;200;5;null;null;null;Акмолинские МЭС
111;109;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;null;null;null;Акмолинские МЭС
112;110;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;null;null;null;Акмолинские МЭС
113;111;GIF 40.5;Введите значение;500;5;null;null;null;Акмолинские МЭС
114;112;GIF 40.5;Введите значение;500;5;null;null;null;Акмолинские МЭС
115;124;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;null;null;null;Акмолинские МЭС
116;125;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;null;null;null;Акмолинские МЭС
117;130;ТЛК-10-5;Введите значение;1500;5;null;null;null;Акмолинские МЭС
118;131;ТЛК-10-5;Введите значение;150;5;null;null;null;Акмолинские МЭС
119;133;ТЛК-10-5;Введите значение;1500;5;null;null;null;Акмолинские МЭС
120;134;ТЛК-10-5;Введите значение;300;5;null;null;null;Акмолинские МЭС
121;136;ТЛК-10-5;Введите значение;200;5;null;null;null;Акмолинские МЭС
122;137;ТЛК-10-5;Введите значение;200;5;null;null;null;Акмолинские МЭС
123;148;ТЛК-10-5;Введите значение;150;5;null;null;null;Акмолинские МЭС
124;150;ТЛК-10-5;Введите значение;200;5;null;null;null;Акмолинские МЭС
125;152;ТЛК-10-5;Введите значение;1500;5;null;null;null;Акмолинские МЭС
126;153;ТЛК-10-5;Введите значение;1500;5;null;null;null;Акмолинские МЭС
127;163;LZZBJ9-102C2G;Введите значение;1500;1;null;null;null;Акмолинские МЭС
128;164;LZZBJ9-102C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
129;165;LZZBJ9-102C2G;Введите значение;1500;1;null;null;null;Акмолинские МЭС
130;166;LZZBJ9-102C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
131;167;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
132;206;ТФЗМ-220;Введите значение;600;5;null;null;null;Акмолинские МЭС
133;210;GIF 40.5;Введите значение;100;5;null;null;null;Акмолинские МЭС
134;209;GIF 40.5;Введите значение;100;5;null;null;null;Акмолинские МЭС
135;211;GIF 40.5;Введите значение;100;5;null;null;null;Акмолинские МЭС
136;213;GIF 40.5;Введите значение;300;5;null;null;null;Акмолинские МЭС
137;212;GIF 40.5;Введите значение;100;5;null;null;null;Акмолинские МЭС
138;216;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Акмолинские МЭС
139;217;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
140;218;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Акмолинские МЭС
141;219;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
142;214;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
143;221;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
144;222;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
145;223;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Акмолинские МЭС
146;225;LZZBJ9-102C2G;Введите значение;150;5;null;null;null;Акмолинские МЭС
147;229;LZZBJ9-102C2G;Введите значение;200;5;null;null;null;Акмолинские МЭС
148;228;LZZBJ9-102C2G;Введите значение;200;5;null;null;null;Акмолинские МЭС
149;234;LZZBJ9-102C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
150;226;LZZBJ9-102C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
151;232;LZZBJ9-102C2G;Введите значение;150;5;null;null;null;Акмолинские МЭС
152;231;LZZBJ9-102C2G;Введите значение;150;5;null;null;null;Акмолинские МЭС
153;230;LZZBJ9-102C2G;Введите значение;150;5;null;null;null;Акмолинские МЭС
154;208;ТФНД-35;Введите значение;600;5;null;null;null;Акмолинские МЭС
155;203;LZZBJ9-102C2G;Введите значение;50;5;null;null;null;Акмолинские МЭС
156;204;GIF 40.5;Введите значение;600;5;null;null;null;Акмолинские МЭС
157;205;GIF 40.5;Введите значение;600;5;null;null;null;Акмолинские МЭС
158;207;ТФЗМ-220;Введите значение;600;5;null;null;null;Акмолинские МЭС
159;215;LZZBJ9-10A2C2G;Введите значение;1500;1;null;null;null;Акмолинские МЭС
160;220;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Акмолинские МЭС
161;224;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
162;227;LZZBJ9-102C2G;Введите значение;1500;1;null;null;null;Акмолинские МЭС
163;233;LZZBJ9-102C2G;Введите значение;200;5;null;null;null;Акмолинские МЭС
164;247;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;400;5;null;null;null;Акмолинские МЭС
165;243;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;400;5;null;null;null;Акмолинские МЭС
166;246;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;400;5;null;null;null;Акмолинские МЭС
167;244;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;400;5;null;null;null;Акмолинские МЭС
168;245;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;400;5;null;null;null;Акмолинские МЭС
169;255;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;400;5;null;null;null;Акмолинские МЭС
170;253;GIF 40.5;Введите значение;150;5;null;null;null;Акмолинские МЭС
171;254;GIF 40.5;Введите значение;150;5;null;null;null;Акмолинские МЭС
172;250;GIF 40.5;Введите значение;100;5;null;null;null;Акмолинские МЭС
173;251;GIF 40.5;Введите значение;50;5;null;null;null;Акмолинские МЭС
174;252;GIF 40.5;Введите значение;150;5;null;null;null;Акмолинские МЭС
175;267;LZZBJ9-102C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
176;266;LZZBJ9-102C2G;Введите значение;150;5;null;null;null;Акмолинские МЭС
177;257;LZZBJ9-102C2G;Введите значение;200;5;null;null;null;Акмолинские МЭС
178;264;LZZBJ9-102C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
179;262;LZZBJ9-102C2G;Введите значение;150;5;null;null;null;Акмолинские МЭС
180;263;LZZBJ9-102C2G;Введите значение;150;5;null;null;null;Акмолинские МЭС
181;256;LZZBJ9-102C2G;Введите значение;200;5;null;null;null;Акмолинские МЭС
182;259;LZZBJ9-102C2G;Введите значение;150;5;null;null;null;Акмолинские МЭС
183;260;LZZBJ9-102C2G;Введите значение;150;5;null;null;null;Акмолинские МЭС
184;261;LZZBJ9-102C2G;Введите значение;150;5;null;null;null;Акмолинские МЭС
185;82;IOSK 245;Введите значение;600;5;null;null;null;Акмолинские МЭС
186;235;LZZBJ9-102C2G;Введите значение;600;1;null;null;null;Акмолинские МЭС
187;236;LZZBJ9-102C2G;Введите значение;1000;1;null;null;null;Акмолинские МЭС
188;237;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
189;238;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
190;239;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;400;5;null;null;null;Акмолинские МЭС
191;240;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;400;5;null;null;null;Акмолинские МЭС
192;241;GIF 40.5;Введите значение;300;5;null;null;null;Акмолинские МЭС
193;242;GIF 40.5;Введите значение;300;5;null;null;null;Акмолинские МЭС
194;248;IOSK 245;Введите значение;600;5;null;null;null;Акмолинские МЭС
195;249;IOSK 245;Введите значение;600;5;null;null;null;Акмолинские МЭС
196;258;LZZBJ9-102C2G;Введите значение;150;5;null;null;null;Акмолинские МЭС
197;265;LZZBJ9-102C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
198;268;IOSK 245;Введите значение;600;5;null;null;null;Акмолинские МЭС
199;287;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;null;null;null;Акмолинские МЭС
200;283;CTH-123;Введите значение;400;5;null;null;null;Акмолинские МЭС
201;280;CTH-123;Введите значение;200;5;null;null;null;Акмолинские МЭС
202;278;CTH-123;Введите значение;400;5;null;null;null;Акмолинские МЭС
203;279;CTH-123;Введите значение;400;5;null;null;null;Акмолинские МЭС
204;292;IOSK 123;Введите значение;600;5;null;null;null;Акмолинские МЭС
205;285;CTH-123;Введите значение;400;5;null;null;null;Акмолинские МЭС
206;284;CTH-123;Введите значение;400;5;null;null;null;Акмолинские МЭС
207;291;GIF 40.5;Введите значение;200;5;null;null;null;Акмолинские МЭС
208;289;GIF 40.5;Введите значение;200;5;null;null;null;Акмолинские МЭС
209;274;IOSK 123;Введите значение;600;5;null;null;null;Акмолинские МЭС
210;275;ТВ-110;Введите значение;600;5;null;null;null;Акмолинские МЭС
211;276;ТВ-110;Введите значение;300;5;null;null;null;Акмолинские МЭС
212;277;GIF 40.5;Введите значение;200;5;null;null;null;Акмолинские МЭС
213;281;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;300;5;null;null;null;Акмолинские МЭС
214;282;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;300;5;null;null;null;Акмолинские МЭС
215;286;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;null;null;null;Акмолинские МЭС
216;288;IOSK 245;Введите значение;600;5;null;null;null;Акмолинские МЭС
217;290;GIF 40.5;Введите значение;75;5;null;null;null;Акмолинские МЭС
218;293;IOSK 245;Введите значение;600;5;null;null;null;Акмолинские МЭС
219;294;Введите значение;Введите значение;null;null;null;null;null;Акмолинские МЭС
220;79;CA-525;Введите значение;2000;1;null;null;null;Акмолинские МЭС
221;78;Faget;Faget;1000;5;null;null;null;Акмолинские МЭС
222;99;Faget;Faget;1000;5;null;null;null;Акмолинские МЭС
223;91;CTH-123;Введите значение;500;5;null;null;null;Акмолинские МЭС
224;96;CTH-123;Введите значение;500;5;null;null;null;Акмолинские МЭС
225;97;CTH-123;Введите значение;500;5;null;null;null;Акмолинские МЭС
226;92;CTH-123;Введите значение;500;5;null;null;null;Акмолинские МЭС
227;93;CTH-123;Введите значение;500;5;null;null;null;Акмолинские МЭС
228;89;CTH-123;Введите значение;500;5;null;null;null;Акмолинские МЭС
229;90;CTH-123;Введите значение;500;5;null;null;null;Акмолинские МЭС
230;94;CTH-123;Введите значение;500;5;null;null;null;Акмолинские МЭС
231;95;CTH-123;Введите значение;500;5;null;null;null;Акмолинские МЭС
232;101;CTH-123;Введите значение;1000;5;null;null;null;Акмолинские МЭС
233;84;Faget;Faget;2000;5;null;null;null;Акмолинские МЭС
234;85;LZZBJ9-10A2C2G;Введите значение;1500;1;null;null;null;Акмолинские МЭС
235;86;LZZBJ9-10A2C2G;Введите значение;1500;1;null;null;null;Акмолинские МЭС
236;87;CTH-123;Введите значение;1000;5;null;null;null;Акмолинские МЭС
237;88;CTH-123;Введите значение;1000;5;null;null;null;Акмолинские МЭС
238;98;Faget;Faget;1000;5;null;null;null;Акмолинские МЭС
239;100;Faget;Faget;2000;1;null;null;null;Акмолинские МЭС
240;102;Faget;Faget;2000;5;null;null;null;Акмолинские МЭС
241;104;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Акмолинские МЭС
242;105;LZZBJ9-10A2C2G;Введите значение;400;5;null;null;null;Акмолинские МЭС
243;106;LZZBJ9-10A2C2G;Введите значение;400;5;null;null;null;Акмолинские МЭС
244;107;LZZBJ9-10A2C2G;Введите значение;400;5;null;null;null;Акмолинские МЭС
245;108;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Акмолинские МЭС
246;83;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;1;null;null;null;Акмолинские МЭС
247;306;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
248;310;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
249;307;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
250;325;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
251;335;LLLBJ9-10A2C2G;Введите значение;600;5;null;null;null;Акмолинские МЭС
252;339;LLLBJ9-10A2C2G;Введите значение;600;5;null;null;null;Акмолинские МЭС
253;337;LLLBJ9-10A2C2G;Введите значение;200;5;null;null;null;Акмолинские МЭС
254;336;LLLBJ9-10A2C2G;Введите значение;300;5;null;null;null;Акмолинские МЭС
255;340;LLLBJ9-10A2C2G;Введите значение;300;5;null;null;null;Акмолинские МЭС
256;316;FAGET;Faget;1200;5;null;null;null;Акмолинские МЭС
257;317;FAGET;Faget;1200;5;null;null;null;Акмолинские МЭС
258;298;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;5;null;null;null;Акмолинские МЭС
259;299;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;5;null;null;null;Акмолинские МЭС
260;300;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;5;null;null;null;Акмолинские МЭС
261;301;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;5;null;null;null;Акмолинские МЭС
262;302;LLLBJ9-10A2C2G;Введите значение;1000;1;null;null;null;Акмолинские МЭС
263;303;LLLBJ9-10A2C2G;Введите значение;1000;1;null;null;null;Акмолинские МЭС
264;304;LLLBJ9-10A2C2G;Введите значение;1000;1;null;null;null;Акмолинские МЭС
265;305;LLLBJ9-10A2C2G;Введите значение;1000;1;null;null;null;Акмолинские МЭС
266;308;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
267;309;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
268;311;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
269;312;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Акмолинские МЭС
270;313;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1200;5;null;null;null;Акмолинские МЭС
271;314;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1200;5;null;null;null;Акмолинские МЭС
272;315;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1200;5;null;null;null;Акмолинские МЭС
273;318;FAGET;Faget;1200;5;null;null;null;Акмолинские МЭС
274;319;FAGET;Faget;1200;5;null;null;null;Акмолинские МЭС
275;320;FAGET;Faget;1200;5;null;null;null;Акмолинские МЭС
276;321;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1200;5;null;null;null;Акмолинские МЭС
277;322;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;1;null;null;null;Акмолинские МЭС
278;326;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1200;5;null;null;null;Акмолинские МЭС
279;334;LLLBJ9-10A2C2G;Введите значение;150;5;null;null;null;Акмолинские МЭС
280;338;LLLBJ9-10A2C2G;Введите значение;200;5;null;null;null;Акмолинские МЭС
281;341;LLLBJ9-10A2C2G;Введите значение;200;5;null;null;null;Акмолинские МЭС
282;342;LLLBJ9-10A2C2G;Введите значение;600;5;null;null;null;Акмолинские МЭС
283;343;LLLBJ9-10A2C2G;Введите значение;300;5;null;null;null;Акмолинские МЭС
284;344;LLLBJ9-10A2C2G;Введите значение;200;5;null;null;null;Акмолинские МЭС
285;345;LLLBJ9-10A2C2G;Введите значение;200;5;null;null;null;Акмолинские МЭС
286;346;LLLBJ9-10A2C2G;Введите значение;600;5;null;null;null;Акмолинские МЭС
287;347;LLLBJ9-10A2C2G;Введите значение;200;5;null;null;null;Акмолинские МЭС
288;348;LLLBJ9-10A2C2G;Введите значение;200;5;null;null;null;Акмолинские МЭС
289;349;LLLBJ9-10A2C2G;Введите значение;400;5;null;null;null;Акмолинские МЭС
290;871;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Восточные МЭС
291;874;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Восточные МЭС
292;875;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Восточные МЭС
293;872;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Восточные МЭС
294;873;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Восточные МЭС
