id;metering_point_id;meter_id
661;1837;661
662;1838;662
663;1839;663
664;1840;664
665;1841;665
666;1842;666
667;1843;667
668;1844;668
669;1845;669
670;1846;670
671;1847;671
672;1848;672
673;1849;673
674;1869;674
675;1870;675
676;1869;676
677;1870;677
678;1864;678
679;1865;679
680;1866;680
681;1867;681
682;1868;682
683;1871;683
684;1872;684
685;1873;685
686;1874;686
687;1875;687
688;1876;688
689;1877;689
690;1878;690
691;1879;691
692;1880;692
693;1881;693
694;1882;694
695;1883;695
696;1884;696
697;1885;697
698;1620;698
699;1621;699
700;1619;700
701;1606;701
702;1607;702
703;1608;703
704;1609;704
705;1610;705
706;1611;706
707;1613;707
708;1614;708
709;1615;709
710;1616;710
711;1617;711
712;1618;712
713;1622;713
714;1623;714
715;1624;715
716;1625;716
717;1626;717
718;1627;718
719;1630;719
720;1631;720
721;1632;721
722;1633;722
723;1634;723
724;1635;724
725;1636;725
726;1637;726
727;1638;727
728;1639;728
729;1640;729
730;1700;730
731;1701;731
732;1702;732
733;1703;733
734;1704;734
735;1705;735
736;1706;736
737;1707;737
738;1708;738
739;1709;739
740;1710;740
741;1856;741
742;1850;742
743;1851;743
744;1852;744
745;1853;745
746;1854;746
747;1855;747
748;1857;748
749;1858;749
750;1860;750
751;1861;751
752;1862;752
753;1863;753
754;1137;754
755;1123;755
756;1124;756
757;1125;757
758;1126;758
759;1127;759
760;1128;760
761;1129;761
762;1130;762
763;1131;763
764;1132;764
765;1133;765
766;1134;766
767;1135;767
768;1136;768
769;1137;769
770;1138;770
771;1139;771
772;1140;772
773;1141;773
774;1142;774
775;1143;775
776;1144;776
777;1145;777
778;1146;778
779;1147;779
780;1148;780
781;1149;781
782;1185;782
783;1150;783
784;1151;784
785;1152;785
786;1153;786
787;1154;787
788;1155;788
789;1156;789
790;1157;790
791;1158;791
792;1159;792
793;1160;793
794;1161;794
795;1162;795
796;1163;796
797;1164;797
798;1165;798
799;1166;799
800;1167;800
801;1168;801
802;1169;802
803;1170;803
804;1171;804
805;1172;805
806;1173;806
807;1174;807
808;1175;808
809;1176;809
810;1177;810
811;1178;811
812;1179;812
813;1180;813
814;1181;814
815;1182;815
816;1183;816
817;1184;817
818;1185;818
819;1186;819
820;1187;820
821;1188;821
822;1189;822
823;1190;823
824;1191;824
825;1192;825
826;1193;826
827;1194;827
828;1195;828
829;1196;829
830;1197;830
831;1198;831
832;1199;832
833;1200;833
834;1201;834
835;1202;835
836;1203;836
837;1204;837
838;1205;838
839;1206;839
840;1207;840
841;1208;841
842;1209;842
843;1210;843
844;1211;844
845;1212;845
846;1213;846
847;1214;847
848;1215;848
849;1216;849
850;1217;850
851;1218;851
852;1219;852
853;1220;853
854;1221;854
855;1222;855
856;1223;856
857;1224;857
858;1225;858
859;1226;859
860;1227;860
861;1228;861
862;1229;862
863;1230;863
864;1231;864
865;1232;865
866;1233;866
867;1234;867
868;1235;868
869;1236;869
870;1237;870
871;1238;871
872;1239;872
873;1240;873
874;1241;874
875;1242;875
876;1243;876
877;1244;877
878;1245;878
879;1246;879
880;1247;880
881;1248;881
882;1249;882
883;1250;883
884;1251;884
885;1252;885
886;1253;886
887;1254;887
888;1255;888
889;1256;889
890;1257;890
891;1258;891
892;1259;892
893;1260;893
894;1261;894
895;1262;895
896;1263;896
897;1264;897
898;1265;898
899;1266;899
900;1267;900
901;1268;901
902;1269;902
903;1270;903
904;1271;904
905;1272;905
906;1273;906
907;1274;907
908;1275;908
909;1276;909
910;1277;910
911;1278;911
912;1279;912
913;1280;913
914;1281;914
915;1282;915
916;1283;916
917;1284;917
918;1285;918
919;1286;919
920;1287;920
921;1288;921
922;1289;922
923;1290;923
924;1291;924
925;1292;925
926;1293;926
927;1294;927
928;1295;928
929;1296;929
930;1297;930
931;1298;931
932;1299;932
933;1300;933
934;1301;934
935;1302;935
936;1303;936
937;1304;937
938;1305;938
939;1306;939
940;1307;940
941;1308;941
942;1309;942
943;1310;943
944;1311;944
945;1312;945
946;1313;946
947;1314;947
948;1315;948
949;1316;949
950;1317;950
951;1318;951
952;1319;952
953;1320;953
954;1321;954
955;1322;955
956;1323;956
957;1324;957
958;1325;958
959;1326;959
960;1327;960
961;1328;961
962;1329;962
963;1330;963
964;1331;964
965;1332;965
966;1333;966
967;1334;967
968;1335;968
969;1336;969
970;1337;970
971;1338;971
972;1339;972
973;1340;973
974;1341;974
975;1342;975
976;1343;976
977;1344;977
978;1345;978
979;1346;979
980;1347;980
981;1348;981
982;1349;982
983;1350;983
984;1351;984
985;1352;985
986;1353;986
987;1354;987
988;1355;988
989;1356;989
990;1357;990
991;1358;991
992;1359;992
993;1360;993
994;1361;994
995;1362;995
996;1363;996
997;1364;997
998;1365;998
999;1366;999
1000;1367;1000
1001;1368;1001
1002;1369;1002
1003;1370;1003
1004;1371;1004
1005;1372;1005
1006;1373;1006
1007;1374;1007
1008;1375;1008
1009;1376;1009
1010;1377;1010
1011;1378;1011
1012;1379;1012
1013;1380;1013
1014;1381;1014
1015;1382;1015
1016;1383;1016
1017;1384;1017
1018;1385;1018
1019;1386;1019
1020;1387;1020
1021;1388;1021
1022;1389;1022
1023;1390;1023
1024;1391;1024
1025;1392;1025
1026;1400;1026
1027;1393;1027
1028;1394;1028
1029;1395;1029
1030;1396;1030
1031;1397;1031
1032;1398;1032
1033;1399;1033
1034;1400;1034
1035;1401;1035
1036;1402;1036
1037;1403;1037
1038;1404;1038
1039;1405;1039
1040;1406;1040
1041;1407;1041
1042;1408;1042
1043;1409;1043
1044;1410;1044
1045;1411;1045
1046;1412;1046
1047;1413;1047
1048;1414;1048
1049;1415;1049
1050;1416;1050
1051;1117;1051
1052;1118;1052
1053;1119;1053
1054;1120;1054
1055;1121;1055
1056;1122;1056
1057;1417;1057
1058;1471;1058
1059;1471;1059
1060;1472;1060
1061;1466;1061
1062;1464;1062
1063;1451;1063
1064;1450;1064
1065;1459;1065
1066;1458;1066
1067;1475;1067
1068;1476;1068
1069;1445;1069
1070;1446;1070
1071;1447;1071
1072;1448;1072
1073;1449;1073
1074;1452;1074
1075;1453;1075
1076;1454;1076
1077;1455;1077
1078;1456;1078
1079;1457;1079
1080;1460;1080
1081;1461;1081
1082;1462;1082
1083;1463;1083
1084;1465;1084
1085;1467;1085
1086;1468;1086
1087;1469;1087
1088;1470;1088
1089;1473;1089
1090;1474;1090
1091;1477;1091
1092;1478;1092
1093;1479;1093
1094;1480;1094
1095;1440;1095
1096;1431;1096
1097;1432;1097
1098;1433;1098
1099;1434;1099
1100;1425;1100
1101;1426;1101
1102;1423;1102
1103;1424;1103
1104;1427;1104
1105;1428;1105
1106;1429;1106
1107;1438;1107
1108;1435;1108
1109;1436;1109
1110;1420;1110
1111;1437;1111
1112;1418;1112
1113;1441;1113
1114;1419;1114
1115;1421;1115
1116;1422;1116
1117;1430;1117
1118;1439;1118
1119;1442;1119
1120;1443;1120
1121;1444;1121
1122;1494;1122
1123;1495;1123
1124;1496;1124
1125;1485;1125
1126;1486;1126
1127;1487;1127
1128;1481;1128
1129;1482;1129
1130;1483;1130
1131;1484;1131
1132;1488;1132
1133;1489;1133
1134;1490;1134
1135;1491;1135
1136;1492;1136
1137;1493;1137
1138;1497;1138
1139;1498;1139
1140;1499;1140
1141;1500;1141
1142;1501;1142
1143;1502;1143
1144;1503;1144
1145;1521;1145
1146;1522;1146
1147;1510;1147
1148;1516;1148
1149;1511;1149
1150;1513;1150
1151;1512;1151
1152;1515;1152
1153;1514;1153
1154;1504;1154
1155;1505;1155
1156;1506;1156
1157;1507;1157
1158;1508;1158
1159;1509;1159
1160;1517;1160
1161;1518;1161
1162;1519;1162
1163;1520;1163
1164;1523;1164
1165;1524;1165
1166;1525;1166
1167;1526;1167
1168;1536;1168
1169;1537;1169
1170;1534;1170
1171;1535;1171
1172;1533;1172
1173;1539;1173
1174;1540;1174
1175;1544;1175
1176;1541;1176
1177;1542;1177
1178;1527;1178
1179;1528;1179
1180;1529;1180
1181;1530;1181
1182;1531;1182
1183;1532;1183
1184;1538;1184
1185;1543;1185
1186;1545;1186
1187;1546;1187
1188;1547;1188
1189;1561;1189
1190;1560;1190
1191;1558;1191
1192;1559;1192
1193;1565;1193
1194;1566;1194
1195;1564;1195
1196;1556;1196
1197;1548;1197
1198;1549;1198
1199;1550;1199
1200;1551;1200
1201;1552;1201
1202;1553;1202
1203;1554;1203
1204;1555;1204
1205;1557;1205
1206;1562;1206
1207;1563;1207
1208;1567;1208
1209;1568;1209
1210;1575;1210
1211;1576;1211
1212;1577;1212
1213;1578;1213
1214;1579;1214
1215;1584;1215
1216;1589;1216
1217;1569;1217
1218;1570;1218
1219;1571;1219
1220;1572;1220
1221;1573;1221
1222;1574;1222
1223;1580;1223
1224;1581;1224
1225;1582;1225
1226;1583;1226
1227;1585;1227
1228;1586;1228
1229;1587;1229
1230;1588;1230
1231;1592;1231
1232;1593;1232
1233;1594;1233
1234;1595;1234
1235;1596;1235
1236;1602;1236
1237;1590;1237
1238;1591;1238
1239;1597;1239
1240;1598;1240
1241;1599;1241
1242;1600;1242
1243;1601;1243
1244;1603;1244
1245;1604;1245
1246;1605;1246
1247;77;1247
1248;76;1248
1249;75;1249
1250;14;1250
1251;15;1251
1252;13;1252
1253;16;1253
1254;74;1254
1255;17;1255
1256;1;1256
1257;2;1257
1258;3;1258
1259;4;1259
1260;5;1260
1261;6;1261
1262;7;1262
1263;8;1263
1264;9;1264
1265;10;1265
1266;11;1266
1267;12;1267
1268;651;1268
1269;652;1269
1270;653;1270
1271;654;1271
1272;655;1272
1273;656;1273
1274;657;1274
1275;658;1275
1276;659;1276
1277;660;1277
1278;642;1278
1279;643;1279
1280;644;1280
1281;634;1281
1282;635;1282
1283;636;1283
1284;637;1284
1285;638;1285
1286;639;1286
1287;640;1287
1288;641;1288
1289;645;1289
1290;646;1290
1291;647;1291
1292;648;1292
1293;649;1293
1294;650;1294
1295;620;1295
1296;617;1296
1297;618;1297
1298;619;1298
1299;614;1299
1300;615;1300
1301;631;1301
1302;633;1302
1303;630;1303
1304;632;1304
1305;612;1305
1306;613;1306
1307;616;1307
1308;621;1308
1309;622;1309
1310;623;1310
1311;624;1311
1312;625;1312
1313;626;1313
1314;627;1314
1315;628;1315
1316;629;1316
1317;833;1317
1318;834;1318
1319;777;1319
1320;772;1320
1321;773;1321
1322;779;1322
1323;778;1323
1324;776;1324
1325;781;1325
1326;780;1326
1327;758;1327
1328;769;1328
1329;741;1329
1330;767;1330
1331;747;1331
1332;770;1332
1333;764;1333
1334;757;1334
1335;743;1335
1336;762;1336
1337;742;1337
1338;739;1338
1339;746;1339
1340;749;1340
1341;736;1341
1342;744;1342
1343;751;1343
1344;738;1344
1345;745;1345
1346;765;1346
1347;737;1347
1348;754;1348
1349;750;1349
1350;748;1350
1351;759;1351
1352;771;1352
1353;755;1353
1354;768;1354
1355;766;1355
1356;756;1356
1357;763;1357
1358;740;1358
1359;752;1359
1360;774;1360
1361;731;1361
1362;732;1362
1363;733;1363
1364;734;1364
1365;735;1365
1366;753;1366
1367;760;1367
1368;761;1368
1369;775;1369
1370;782;1370
1371;783;1371
1372;784;1372
1373;785;1373
1374;786;1374
1375;787;1375
1376;788;1376
1377;789;1377
1378;824;1378
1379;823;1379
1380;843;1380
1381;826;1381
1382;819;1382
1383;818;1383
1384;815;1384
1385;816;1385
1386;817;1386
1387;820;1387
1388;821;1388
1389;822;1389
1390;825;1390
1391;827;1391
1392;828;1392
1393;829;1393
1394;830;1394
1395;831;1395
1396;832;1396
1397;835;1397
1398;836;1398
1399;837;1399
1400;838;1400
1401;839;1401
1402;840;1402
1403;841;1403
1404;842;1404
1405;570;1405
1406;568;1406
1407;569;1407
1408;571;1408
1409;576;1409
1410;562;1410
1411;563;1411
1412;564;1412
1413;565;1413
1414;566;1414
1415;567;1415
1416;572;1416
1417;573;1417
1418;574;1418
1419;575;1419
1420;577;1420
1421;578;1421
1422;579;1422
1423;580;1423
1424;581;1424
1425;582;1425
1426;583;1426
1427;671;1427
1428;670;1428
1429;684;1429
1430;681;1430
1431;680;1431
1432;683;1432
1433;682;1433
1434;661;1434
1435;667;1435
1436;672;1436
1437;673;1437
1438;674;1438
1439;675;1439
1440;676;1440
1441;677;1441
1442;678;1442
1443;679;1443
1444;668;1444
1445;669;1445
1446;662;1446
1447;663;1447
1448;664;1448
1449;665;1449
1450;666;1450
1451;685;1451
1452;686;1452
1453;687;1453
1454;688;1129
1455;689;1455
1456;690;1456
1457;691;1457
1458;692;1458
1459;693;1459
1460;694;1460
1461;697;1461
1462;699;1462
1463;702;1463
1464;704;1464
1465;706;1465
1466;708;1466
1467;710;1467
1468;712;1468
1469;713;1469
1470;716;1470
1471;695;1471
1472;698;1472
1473;721;1473
1474;720;1474
1475;701;1475
1476;703;1476
1477;707;1477
1478;722;1478
1479;719;1479
1480;711;1480
1481;696;1481
1482;714;1482
1483;715;1483
1484;717;1484
1485;718;1485
1486;700;1486
1487;705;1487
1488;709;1488
1489;723;1489
1490;724;1490
1491;725;1491
1492;726;1492
1493;727;1493
1494;728;1494
1495;729;1495
1496;730;1496
1497;588;1497
1498;586;1498
1499;587;1499
1500;589;1500
1501;590;1501
1502;591;1502
1503;584;1503
1504;585;1504
1505;592;1505
1506;601;1506
1507;602;1507
1508;593;1508
1509;594;1509
1510;595;1510
1511;596;1511
1512;597;1512
1513;598;1513
1514;599;1514
1515;600;1515
1516;603;1516
1517;604;1517
1518;605;1518
1519;606;1519
1520;607;1520
1521;608;1521
1522;609;1522
1523;610;1523
1524;611;1524
1525;1981;1525
1526;1982;1526
1527;1983;1527
1528;1984;1528
1529;1985;1529
1530;1986;1530
1531;1987;1531
1532;1988;1532
1533;1989;1533
1534;1990;1534
1535;1991;1535
1536;1992;1536
1537;1993;1537
1538;1994;1538
1539;1995;1539
1540;1996;1540
1541;1997;1541
1542;1998;1542
1543;1999;1543
1544;2000;1544
1545;2001;1545
1546;2080;1546
1547;2081;1547
1548;2082;1548
1549;2083;1549
1550;2084;1550
1551;2085;1551
1552;2086;1552
1553;2087;1553
1554;2088;1554
1555;2089;1555
1556;2090;1556
1557;2091;1557
1558;2092;1558
1559;2093;1559
1560;2094;1560
1561;2095;1561
1562;2096;1562
1563;2097;1563
1564;2098;1564
1565;2099;1565
1566;2100;1566
1567;2101;1567
1568;2102;1568
1569;2103;1569
1570;2104;1570
1571;2105;1571
1572;2106;1572
1573;2107;1573
1574;2108;1574
1575;799;1575
1576;810;1576
1577;808;1577
1578;803;1578
1579;804;1579
1580;805;1580
1581;806;1581
1582;807;1582
1583;811;1583
1584;800;1584
1585;790;1585
1586;791;1586
1587;792;1587
1588;793;1588
1589;794;1589
1590;795;1590
1591;796;1591
1592;797;1592
1593;798;1593
1594;801;1594
1595;802;1595
1596;809;1596
1597;812;1597
1598;813;1598
1599;814;1599
1600;1922;1600
1601;1923;1601
1602;1924;1602
1603;1925;1603
1604;1926;1604
1605;1927;1605
1606;1928;1606
1607;1929;1607
1608;1930;1608
1609;1931;1609
1610;1932;1610
1611;1933;1611
1612;1934;1612
1613;1935;1613
1614;1936;1614
1615;1937;1615
1616;1938;1616
1617;1939;1617
1618;1940;1618
1619;1941;1619
1620;1942;1620
1621;1943;1621
1622;1944;1622
1623;1900;1623
1624;1901;1624
1625;1902;1625
1626;1903;1626
1627;1904;1627
1628;1905;1628
1629;1906;1629
1630;1907;1630
1631;1908;1631
1632;1909;1632
1633;1910;1633
1634;1911;1634
1635;1912;1635
1636;1913;1636
1637;1914;1637
1638;1915;1638
1639;1916;1639
1640;1917;1640
1641;1918;1641
1642;1919;1642
1643;1920;1643
1644;1921;1644
1645;2027;1645
1646;2028;1646
1647;2029;1647
1648;2030;1648
1649;2031;1649
1650;2032;1650
1651;2033;1651
1652;2034;1652
1653;2035;1653
1654;2036;1654
1655;2037;1655
1656;2038;1656
1657;2039;1657
1658;2040;1658
1659;2041;1659
1660;2042;1660
1661;2043;1661
1662;2044;1662
1663;2045;1663
1664;2046;1664
1665;2047;1665
1666;2048;1666
1667;2049;1667
1668;2050;1668
1669;2051;1669
1670;2052;1670
1671;2053;1671
1672;2054;1672
1673;2055;1673
1674;2056;1674
1675;2057;1675
1676;2058;1676
1677;2059;1677
1678;2060;1678
1679;2061;1679
1680;1945;1680
1681;1946;1681
1682;1947;1682
1683;1948;1683
1684;1949;1684
1685;1950;1685
1686;1951;1686
1687;1952;1687
1688;1953;1688
1689;1954;1689
1690;1955;1690
1691;1956;1691
1692;1957;1692
1693;1958;1693
1694;1959;1694
1695;1960;1695
1696;1961;1696
1697;1962;1697
1698;1963;1698
1699;1964;1699
1700;1965;1700
1701;1966;1701
1702;1967;1702
1703;1968;1703
1704;1969;1704
1705;1970;1705
1706;1971;1706
1707;1972;1707
1708;1973;1708
1709;1974;1709
1710;1975;1710
1711;1976;1711
1712;1977;1712
1713;1978;1713
1714;1979;1714
1715;1980;1715
1716;1886;1716
1717;1887;1717
1718;1888;1718
1719;1889;1629
1720;1890;1720
1721;1891;1721
1722;1892;1722
1723;1893;1723
1724;1894;1724
1725;1895;1725
1726;1896;1726
1727;1897;1727
1728;1898;1728
1729;1899;1729
1730;2002;1730
1731;2003;1731
1732;2004;1732
1733;2005;1733
1734;2006;1734
1735;2007;1735
1736;2008;1736
1737;2009;1737
1738;2010;1738
1739;2011;1739
1740;2012;1740
1741;2013;1741
1742;2014;1742
1743;2015;1743
1744;2016;1744
1745;2017;1745
1746;2018;1746
1747;2019;1747
1748;2020;1748
1749;2021;1749
1750;2022;1750
1751;2023;1751
1752;2024;1752
1753;2025;1753
1754;2026;1754
1755;2062;1755
1756;2063;1756
1757;2064;1757
1758;2065;1758
1759;2066;1759
1760;2067;1760
1761;2068;1761
1762;2069;1762
1763;2070;1763
1764;2071;1764
1765;2072;1765
1766;2073;1766
1767;2074;1767
1768;2075;1768
1769;2076;1769
1770;2077;1770
1771;2078;1771
1772;2079;1772
1773;2109;1773
1774;2110;1774
1775;2111;1775
1776;2112;1776
1777;2113;1777
1778;2114;1778
1779;2115;1779
1780;2116;1780
1781;2117;1781
1782;2118;1782
1783;2119;1783
1784;2120;1784
1785;2121;1785
1786;2122;1786
1787;2123;1787
1788;2124;1788
1789;2125;1789
1790;2126;1790
1791;2127;1791
1792;2128;1792
1793;2129;1793
1794;2130;1794
1795;2131;1795
1796;2132;1796
1797;2133;1797
1798;2134;1798
1799;2135;1799
1800;2136;1800
1801;2137;1801
1802;2138;1802
1803;2139;1803
1804;2140;1804
1805;2141;1805
1806;2142;1193
1807;2143;1807
1808;2144;1808
1809;2145;1809
1810;2146;1810
1811;2147;1811
1812;2148;1812
1813;2149;1813
1814;2150;1814
1815;2151;1815
1816;2152;1816
1817;2153;1817
1818;2154;1818
1819;2155;1819
1820;2156;1820
1821;2157;1821
1822;2158;1822
1823;2159;1823
1824;2160;1824
1825;2161;1825
1826;2162;1826
1827;2163;1827
1828;2164;1828
1829;2165;1829
1830;2166;1830
1831;2167;1831
1832;2168;1832
1833;2169;1833
1834;2170;1834
1835;2171;1835
1836;2172;1836
1837;2173;1837
1838;2174;1838
1839;2175;1839
1840;2176;1840
1841;2177;1841
1842;2178;1842
1843;2179;1843
1844;2180;1844
1845;2181;1845
1846;2182;1846
1847;2183;1847
1848;2184;1848
1849;2185;1849
1850;2186;1850
1851;2187;1851
1852;2188;1852
1853;2189;1853
1854;2190;1854
1855;2191;1855
1856;2192;1856
1857;2193;1857
1858;2194;1858
1859;2195;1859
1860;2196;1860
1861;2197;1861
