id;metering_point_id;name;manufacturer;rated_voltage1;rated_voltage2;accuracy_class;business_partner_id
314;894;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
315;893;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
316;892;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
317;891;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
318;908;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
319;915;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
320;909;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
321;910;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
322;904;GEF 40.5;Введите значение;35000;100;0.5;Восточные МЭС
323;905;GEF 40.5;Введите значение;35000;100;0.5;Восточные МЭС
324;906;GEF 40.5;Введите значение;35000;100;0.5;Восточные МЭС
325;912;CCV 123;Введите значение;110000;100;null;Восточные МЭС
326;914;CCV 123;Введите значение;110000;100;null;Восточные МЭС
327;890;JDZX10-10;Введите значение;10000;100;0.5;Восточные МЭС
328;900;JDZX10-10;Введите значение;10000;100;0.5;Восточные МЭС
329;901;JDZX10-10;Введите значение;10000;100;0.5;Восточные МЭС
330;911;GEF 40.5;Введите значение;35000;100;0.5;Восточные МЭС
331;913;GEF 40.5;Введите значение;35000;100;0.5;Восточные МЭС
332;907;JDZX10-10;Введите значение;10000;100;0.5;Восточные МЭС
333;885;CCV 123;Введите значение;110000;100;null;Восточные МЭС
334;886;GEF 40.5;Введите значение;35000;100;null;Восточные МЭС
335;887;CCV 123;Введите значение;110000;100;null;Восточные МЭС
336;888;GEF 40.5;Введите значение;35000;100;null;Восточные МЭС
337;889;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
338;902;CCV 245;Введите значение;220000;100;null;Восточные МЭС
339;903;CCV 245;Введите значение;220000;100;null;Восточные МЭС
340;918;JDZX10-10;Введите значение;10000;100;null;Восточные МЭС
341;929;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
342;930;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
343;931;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
344;928;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
345;932;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
346;934;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
347;949;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
348;950;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
349;951;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
350;939;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
351;940;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
352;941;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
353;942;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
354;943;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
355;944;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
356;933;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
357;938;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
358;952;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
359;937;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
360;921;CCV 123;Введите значение;110000;100;null;Восточные МЭС
361;922;CCV 245;Введите значение;220000;100;null;Восточные МЭС
362;923;CCV 123;Введите значение;110000;100;null;Восточные МЭС
363;924;CCV 245;Введите значение;220000;100;null;Восточные МЭС
364;925;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
365;926;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
366;927;CCV 245;Введите значение;220000;100;0.5;Восточные МЭС
367;935;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
368;936;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
369;945;CCV 245;Введите значение;220000;100;0.5;Восточные МЭС
370;946;CCV 245;Введите значение;220000;100;0.5;Восточные МЭС
371;947;CCV 245;Введите значение;220000;100;0.5;Восточные МЭС
372;948;CCV 245;Введите значение;220000;100;0.5;Восточные МЭС
373;851;TCVT 123;Введите значение;110000;100;0.5;Восточные МЭС
374;852;TCVT 123;Введите значение;110000;100;0.5;Восточные МЭС
375;853;TCVT 123;Введите значение;110000;100;0.5;Восточные МЭС
376;854;TCVT 123;Введите значение;110000;100;0.5;Восточные МЭС
377;856;TCVT 123;Введите значение;110000;100;0.5;Восточные МЭС
378;857;TCVT 123;Введите значение;110000;100;0.5;Восточные МЭС
379;855;TCVT 123;Введите значение;110000;100;0.5;Восточные МЭС
380;844;JDZX10-10;Введите значение;10000;100;null;Восточные МЭС
381;845;TCVT 123;Введите значение;110000;100;0.5;Восточные МЭС
382;846;JDZX10-10;Введите значение;10000;100;null;Восточные МЭС
383;847;TCVT 123;Введите значение;110000;100;0.5;Восточные МЭС
384;848;TCVT 123;Введите значение;110000;100;0.5;Восточные МЭС
385;849;CCV 245;Введите значение;220000;100;0.5;Восточные МЭС
386;850;CCV 245;Введите значение;220000;100;0.5;Восточные МЭС
387;859;JDZX10-10;Введите значение;10000;100;null;Восточные МЭС
388;861;JDZX10-10;Введите значение;10000;100;null;Восточные МЭС
389;980;TCVT 245;Введите значение;220000;100;null;Восточные МЭС
390;981;TCVT 245;Введите значение;220000;100;null;Восточные МЭС
391;982;TCVT 245;Введите значение;220000;100;0.2;Восточные МЭС
392;983;TCVT 245;Введите значение;220000;100;0.2;Восточные МЭС
