id;short_name;name;voltage_class_id;substation_type_id;address;business_partner_id;org_id
33;ТПС-220кВ Мынарал;ТПС-220кВ Мынарал;5;1;null;null;5
34;ПС-220кВ Жидели;ПС-220кВ Жидели;5;1;null;null;5
35;ПС-110кВ №60 Дмитриевка;ПС-110кВ №60 Дмитриевка;6;1;null;4;5
36;ПС-110кВ №61 Николаевка;ПС-110кВ №61 Николаевка;6;1;null;4;5
37;ПС-220кВ №7;ПС-220кВ №7;5;1;null;1;6
38;ПС-220кВ №14;ПС-220кВ №14;5;1;null;1;6
39;ПС-220кВ ТМК;ПС-220кВ ТМК;5;1;null;1;6
40;ПС-500кВ Усть-Каменогорская;ПС-500кВ Усть-Каменогорская;3;1;null;1;6
41;ПС-220кВ №18;ПС-220кВ №18;5;1;null;1;6
42;ПС-500кВ Семей;ПС-500кВ Семей;3;1;null;1;6
43;ПС-110кВ №22 ВКРЭК;ПС-110кВ №22 ВКРЭК;6;1;null;5;6
44;ПС-220кВ №51 Курчатов ВКРЭК;ПС-220кВ №51 Курчатов ВКРЭК;5;1;null;5;6
45;ПС-110кВ Стекольный завод;ПС-110кВ Стекольный завод;6;1;null;null;6
46;ПС-110кВ Цементный завод;ПС-110кВ Цементный завод;6;1;null;null;6
47;ПС-220кВ Жезкент;ПС-220кВ Жезкент;5;1;null;null;6
48;ПС-220кВ Атырау;ПС-220кВ Атырау;5;1;null;1;7
49;ПС-220кВ Индер;ПС-220кВ Индер;5;1;null;1;7
50;ПС-220кВ Кульсары;ПС-220кВ Кульсары;5;1;null;1;7
51;ПС-220кВ Тенгиз;ПС-220кВ Тенгиз;5;1;null;1;7
52;ПС-220кВ Бейнеу;ПС-220кВ Бейнеу;5;1;null;1;7
53;ПС-500кВ Сокол;ПС-500кВ Сокол;3;1;null;1;8
54;ПС-220кВ Сарбайская;ПС-220кВ Сарбайская;5;1;null;1;8
55;ПС-220кВ Качары;ПС-220кВ Качары;5;1;null;1;8
56;ПС-220кВ Восточная;ПС-220кВ Восточная;5;1;null;1;8
57;ПС-1150кВ Кустанайская;ПС-1150кВ Кустанайская;1;1;null;1;8
58;ПС-220кВ Центральная;ПС-220кВ Центральная;5;1;null;1;8
59;ПС-500кВ Житикара;ПС-500кВ Житикара;3;1;null;1;8
60;ПС-220кВ Лисаковская;ПС-220кВ Лисаковская;5;1;null;1;8
61;ПС-220кВ Апановка;ПС-220кВ Апановка;5;1;null;null;8
62;ПС-110кВ №74;ПС-110кВ №74;6;1;null;6;8
63;ПС-110кВ Павлодарская;ПС-110кВ Павлодарская;6;1;null;1;9
64;ПС-220кВ Экибастузская;ПС-220кВ Экибастузская;5;1;null;1;9
65;ПС-220кВ Центральная;ПС-220кВ Центральная;5;1;null;1;9
66;ПС-220кВ ЦРМЗ;ПС-220кВ ЦРМЗ;5;1;null;1;9
67;ПС-220кВ ЭПК;ПС-220кВ ЭПК;5;1;null;1;9
68;ПС-220кВ Строительная-1;ПС-220кВ Строительная-1;5;1;null;1;9
69;ПС-220кВ Строительная-2;ПС-220кВ Строительная-2;5;1;null;1;9
70;ПС-1150кВ Экибастузская;ПС-1150кВ Экибастузская;1;1;null;1;9
71;ПС-220кВ НC-4;ПС-220кВ НC-4;5;1;null;3;9
72;ПС-500кВ Агадырь;ПС-500кВ Агадырь;3;1;null;1;10
73;ПС-220кВ Кайракты;ПС-220кВ Кайракты;5;1;null;1;10
74;ПС-220кВ Акчатау;ПС-220кВ Акчатау;5;1;null;1;10
75;ПС-220кВ Балхашская;ПС-220кВ Балхашская;5;1;null;1;10
76;ПС-500кВ Жезкаган;ПС-500кВ Жезкаган;3;1;null;1;10
77;ПС-220кВ Кумколь;ПС-220кВ Кумколь;5;1;null;1;10
78;ПС-220кВ Никольская;ПС-220кВ Никольская;5;1;null;1;10
79;ПС-500кВ Нура;ПС-500кВ Нура;3;1;null;1;10
80;ПС-220кВ Осакаровка;ПС-220кВ Осакаровка;5;1;null;1;10
81;ПС-220кВ Металлургическая;ПС-220кВ Металлургическая;5;1;null;1;10
82;ПС-10 кВ Кайракты;ПС-10 кВ Кайракты;9;1;null;null;10
83;ПС-110кВ Астаховка;ПС-110кВ Астаховка;6;1;null;null;10
84;ПС-220кВ  Барсенгир;ПС-220кВ  Барсенгир;5;1;null;null;10
85;ПС-220кВ ЖанаАрка;ПС-220кВ ЖанаАрка;5;1;null;null;10
86;ПС-220кВ ИПМ;ПС-220кВ ИПМ;5;1;null;2;10
87;ПС-220кВ Каражал;ПС-220кВ Каражал;5;1;null;null;10
88;ПС-220кВ Караженгил;ПС-220кВ Караженгил;5;1;null;null;10
89;ПС-220кВ Моинты;ПС-220кВ Моинты;5;1;null;null;10
90;ПС-220кВ Сарань;ПС-220кВ Сарань;5;1;null;null;10
91;ПС-35кВ Красный Октябрь;ПС-35кВ Красный Октябрь;7;1;null;null;10
92;ПС-500кВ Шымкент;ПС-500кВ Шымкент;3;1;null;1;11
93;ПС-220кВ Шымкентская;ПС-220кВ Шымкентская;5;1;null;1;11
94;ПС-220кВ Сас-Тюбе;ПС-220кВ Сас-Тюбе;5;1;null;1;11
95;ПС-220кВ Ванновка;ПС-220кВ Ванновка;5;1;null;1;11
96;ПС-220кВ Кентау;ПС-220кВ Кентау;5;1;null;1;11
97;ПС-220кВ Миргалимсай;ПС-220кВ Миргалимсай;5;1;null;1;11
98;ПС-220кВ Чулак-Курган;ПС-220кВ Чулак-Курган;5;1;null;1;11
99;ПС-220кВ Жанакорган;ПС-220кВ Жанакорган;5;1;null;1;11
100;ПС-220кВ Кызылорда;ПС-220кВ Кызылорда;5;1;null;1;11
101;ПС-220кВ Жалагаш;ПС-220кВ Жалагаш;5;1;null;1;11
102;ПС-500кВ Жамбыл;ПС-500кВ Жамбыл;3;1;null;1;11
103;ПС-220кВ Каратау;ПС-220кВ Каратау;5;1;null;1;11
104;ПС-220кВ Опорная;ПС-220кВ Опорная;5;1;null;1;11
105;Атб.ТЭС;Атбасарские ТЭС;0;0;null;1;3
106;ПТЭС;Петропавловские ТЭС;0;0;null;1;3
107;КРДЦ ТП-27;ФСМЭС КРДЦ ТП-27;0;0;null;1;8
108;КРДЦ КТП–6/0,4кВ №14;ФСМЭС КРДЦ КТП–6/0,4кВ №14;11;3;null;1;8
109;АкмРЭК Новоникольская;АкмРЭК Новоникольская;0;1;null;17;3
110;АкмРЭК Веселовская;АкмРЭК Веселовская;0;1;null;17;3
111;СКРЭК Тимирязево;СКРЭК Тимирязево;0;1;null;18;3
112;ПС Курган;ПС Курган;0;1;null;null;3
113;ПС Макушино;ПС Макушино;0;1;null;null;3
114;ПС Таврическая;ПС Таврическая;0;1;null;null;3
