id;power_line_id;name;business_partner_id;length;org_id
157;156;"ВЛ 220 кВ ""АТЭЦ-3 - Медеу (т)""";null;0.465;5
159;158;"ВЛ 220 кВ ""БГЭС - №7 (цепь левая)""";null;70.4;6
161;160;"ВЛ 220 кВ ""Атырау - Кульсары""";null;164.8;7
162;160;"ВЛ 220 кВ ""Атырау - Кульсары""";null;164.8;7
164;163;"ВЛ 220 кВ ""Сокол - Сарбайская""";null;8.6;8
166;165;"ВЛ 220 кВ ""ГПП-2 Байконыр - Кумколь""";null;215.02;11
167;165;"ВЛ 220 кВ ""ГПП-2 Байконыр - Кумколь""";null;21.88;11
169;168;"ВЛ 220 кВ ""Орская - Актюбинская""";null;143.97;4
171;170;"ВЛ 220 кВ ""КГЭС - Талдыкорган, с отв. на Сарыозек, Заводская""";null;189.4;5
173;172;"ВЛ 220 кВ ""№7 - Усть-Каменогорск (цепь правая), с отв. на №11""";null;44.5;6
174;172;Ответвление на №11;null;4.2;6
176;175;"ВЛ 220 кВ ""Кулсары - Тенгиз""";null;103.8;7
178;177;"ВЛ 220 кВ ""Заречная - Сокол""";null;73.7;8
180;179;"ВЛ 220 кВ ""Ульке - Актюбинская""";null;40.84;4
182;181;"ВЛ 220 кВ ""КГЭС - Талдыкорган, с отв. на Сарыозек, Заводская""";null;185.2;5
184;183;"ВЛ 220 кВ ""№7 - Усть-Каменогорск (цепь левая), с отв. на №11""";null;44.5;6
185;183;Ответвление на №11;null;4.2;6
187;186;"ВЛ 220 кВ ""Заречная - Центральная""";null;2.6;8
189;188;"ВЛ 220 кВ ""Алматы - Робот""";null;78.8;5
191;190;"ВЛ 220 кВ ""Тенгиз - Бейнеу""";null;185.8;7
195;194;"ВЛ 220 кВ ""Сокол - Костанайская""";null;44.2;8
197;196;"ВЛ 330 кВ ""Тенгиз - Бейнеу""";null;187.7;7
201;200;"ВЛ 220 кВ ""Костанайская - Центральная""";null;44.75;8
205;204;"ВЛ 220 кВ ""ЖГРЭС - ГПП-1 ТМЗ (цепь правая), с отв. на Южная""";null;19.6;11
207;206;"ВЛ 220 кВ ""Ульке - Казхром-1""";null;37.162;4
209;208;"ВЛ 330 кВ ""АТЭС-3 - Бейнеу""";null;397.5;7
211;210;"ВЛ 220 кВ ""ТГРЭС - Приуральская""";null;44.469;8
213;212;"ВЛ 220 кВ ""ЕЭК - Калкаман""";null;65.992;9
215;214;"ВЛ 220 кВ ""ЖГРЭС - ГПП-1 ТМЗ (цепь левая), с отв. на ТФМУ""";null;19;11
217;216;"ВЛ 220 кВ ""Ульке - Казхром-2""";null;37.198;4
219;218;"ВЛ 330 кВ ""АТЭС-3 - Бейнеу""";null;397.5;7
221;220;"ВЛ 220 кВ ""Приуральская - Кашары""";null;71.861;8
223;222;"ВЛ 220 кВ ""ЭГРЭС-1 - НС-7, с отв. на НС-5, НС-6, ОП-116""";null;74.528;9
225;224;"ВЛ 220 кВ ""Каратау - Опорная, с отв. на Аксай""";null;84.75;11
227;226;"ВЛ 220 кВ ""Акжар - Актюбинская""";null;13.26;4
229;228;"ВЛ 220 кВ ""Сокол - Кашары""";null;48.7;8
231;230;"ВЛ 220 кВ ""НС-12 - НС-17, с отв. на НС-13, НС-14, НС-15, НС-16""";null;82;10
233;232;"ВЛ 220 кВ ""ЖГРЭС - ГПП-2 ТМЗ (цепь правая), с отв. на ТФМУ""";null;24;11
235;234;"ВЛ 220 кВ ""Ульке - Акжар""";null;26.4;4
237;236;"ВЛ 220 кВ ""АТЭЦ-3 - Алма""";null;22.9;5
239;238;"ВЛ 220 кВ ""Сокол - Лисаковская""";null;63.44;8
241;240;"ВЛ 220 кВ ""ЖГРЭС - ГПП-2 ТМЗ (цепь левая)""";null;24;11
243;242;"ВЛ 220 кВ ""АТЭЦ-3 - Алма""";null;13.962;5
245;244;"ВЛ 220 кВ ""Усть-Каменогорск - ТМК""";null;56;6
247;246;"ВЛ 220 кВ ""Сокол - Апановка""";null;58.6;8
249;248;"ВЛ 220 кВ ""НС-7 - НС-12, с отв. на НС-9, НС-10, НС-11""";null;76.203;9
251;250;"ВЛ 220 кВ ""ЖГРЭС - Жамбыл (т)""";null;20.515;11
253;252;"ВЛ 220 кВ ""КГЭС - Робот, с отв. на Капшагай""";null;15;5
255;254;"ВЛ 220 кВ ""Усть-Каменогорск - ТМК""";null;56;6
257;256;"ВЛ 220 кВ ""Лисаковская - Апановка""";null;51.12;8
259;258;"ВЛ 220 кВ ""НС-17 - НС-19, с отв. на НС-18""";null;36.2;10
261;260;"ВЛ 220 кВ ""ЖГРЭС - Жамбыл""";null;35.368;11
263;262;"ВЛ 220 кВ ""КГЭС - Робот, с отв. на Капшагай""";null;15;5
265;264;"ВЛ 220 кВ ""Усть-Каменогорск - №14 (цепь правая)""";null;47;6
267;266;"ВЛ 220 кВ ""Апановка (т)- Кусмурын (т) (цепь левая)""";null;98.04;8
269;268;"ВЛ 220 кВ ""НС-19 - Осакаровка""";null;63.3;10
271;270;"ВЛ 220 кВ ""ЖГРЭС - Жамбыл""";null;39.794;11
273;272;"ВЛ 220 кВ ""АТЭЦ-3 - АХБК (цепь левая), с отв. на Коянкоз""";null;26.3;5
275;274;"ВЛ 220 кВ ""Усть-Каменогорск - №14 (цепь левая)""";null;47;6
277;276;"ВЛ 220 кВ ""Апановка (т) - Аманкарагай (т) (цепь правая)""";null;59.23;8
279;278;"ВЛ 220 кВ ""Жамбыл - Жамбыл (т)""";null;29.35;11
281;280;"ВЛ 220 кВ ""АТЭЦ-3 - АХБК (цепь правая), с отв. на Коянкоз""";null;26.3;5
283;282;"ВЛ 220 кВ ""Аманкарагай (т) - Кусмурын (т) (цепь правая)""";null;41.21;8
285;284;"ВЛ 220 кВ ""ЕЭК - АЗФ""";null;9.6;9
287;286;"ВЛ 220 кВ ""Жамбыл - ГПП-1 НДФЗ, с отв. на ГПП-2 НДФЗ""";null;17.8;11
289;288;"ВЛ 220 кВ ""Главная - Шу""";null;163.65;5
291;290;"ВЛ 220 кВ ""Кусмурын (т) - Койбагар (т)""";null;42.24;8
293;292;"ВЛ 220 кВ ""ЕЭК - АЗФ""";null;9.43;9
295;294;"ВЛ 220 кВ ""Жамбыл - ГПП-1 НДФЗ""";null;18.8;11
297;296;"ВЛ 220 кВ ""АХБК - Западная""";null;45;5
299;298;"ВЛ 220 кВ ""Койбагар (т) - Шалгышы (т)""";null;49.5;8
301;300;"ВЛ 220 кВ ""Кайракты - КарГРЭС-2""";null;140.2;10
303;302;"ВЛ 220 кВ ""Жамбыл - ГПП-1 НДФЗ, с отв. на ГПП-2 НДФЗ""";null;18;11
305;304;"ВЛ 220 кВ ""Западная - Быстровка""";null;68;5
307;306;"ВЛ 220 кВ ""ЕГПП - Шалгышы (т)""";null;54.4;8
309;308;"ВЛ 220 кВ ""Акшатау - Кайракты""";null;83;10
311;310;"ВЛ 220 кВ ""Жамбыл - ГПП-1 НДФЗ""";null;18.8;11
313;312;"ВЛ 220 кВ ""Алматы - Главная""";null;188.19;5
315;314;"ВЛ 220 кВ ""Куйбышевская - Тимирязево""";null;71.8;8
317;316;"ВЛ 220 кВ ""Балхашская - Акшатау""";null;146.2;10
319;318;"ВЛ 220 кВ ""Ленинская - Тимирязево""";null;107.2;8
321;320;"ВЛ 220 кВ ""Агадырь - Балхашская""";null;237.97;10
325;324;"ВЛ 220 кВ ""Жамбыл - ГПП-3 ТМЗ, с отв. на ГПП-2 ТМЗ""";null;21.45;11
327;326;"ВЛ 220 кВ ""Ленинская - Пресногорьковка (т)""";null;74.82;8
329;328;"ВЛ 220 кВ ""Жезказган - Никольская""";null;15.8;10
331;330;"ВЛ 220 кВ ""Жамбыл - Каратау""";null;77.4;11
333;332;"ВЛ 220 кВ ""Урожайная(т) - Мынколь(т) (цепь правая)""";null;25.795;9
335;334;"ВЛ 220 кВ ""Жамбыл - Каратау""";null;70.2;11
337;336;"ВЛ 220 кВ ""Аспара (т) - Шу""";null;13.8;5
339;338;"ВЛ 220 кВ ""Районная (т) - Валиханово (т) (цепь левая)""";null;83.695;9
341;340;"ВЛ 220 кВ ""КарГРЭС-2 - Карамурын (т)""";null;41.17;10
343;342;"ВЛ 220 кВ ""Мынколь(т) - Иртышская (цепь правая)""";null;98.4;9
345;344;"ВЛ 220 кВ ""Карамурын (т) - Жарык (т)""";null;54.1;10
347;346;"ВЛ 220 кВ ""ЖГРЭС - Аспара (т)""";null;211.7;11
349;348;"ВЛ 220 кВ ""Шу - Жидели (т)""";null;14;5
351;350;"ВЛ 220 кВ ""Валиханово(т) - Иртышская (цепь левая)""";null;39.4;9
353;352;"ВЛ 220 кВ ""КарГРЭС-2 - Осакаровка (цепь правая), с отв. на ПС Сарань""";null;131.1;10
355;354;"ВЛ 220 кВ ""Жидели (т) - Кияхты (т)""";null;87.99;5
357;356;"ВЛ 220 кВ ""КарГРЭС-2 - Осакаровка (цепь левая), с отв. на ПС Сарань""";null;131.1;10
359;358;"ВЛ 220 кВ ""Шыганак (т) - Кияхты (т)""";null;68;5
361;360;"ВЛ 220 кВ ""КарГРЭС-2 - Металлургическая (цепь правая), с отв. на ТЭЦ-3""";null;86.7;10
363;362;"ВЛ 220 кВ ""ЮКГРЭС - Шыганак (т)""";null;14;5
365;364;"ВЛ 220 кВ ""ЕЭК - Таскудык (т)""";null;34.49;9
367;366;"ВЛ 220 кВ ""КарГРЭС-2 - Металлургическая (цепь левая), с отв. на ТЭЦ-3""";null;86.7;10
369;368;"ВЛ 220 кВ ""ЮКГРЭС - Строительная""";null;3;5
371;370;"ВЛ 220 кВ ""Таскудык (т) - Строительная-2""";null;100.56;9
375;374;"ВЛ 220 кВ ""Нура - Металлургическая (цепь правая)""";null;14.8;10
377;376;"ВЛ 220 кВ ""Мынарал (т) - ЮКГРЭС""";null;50.6;5
379;378;"ВЛ 220 кВ ""Калкаман - ЭПК, с отв. на НС-2, НС-3, НС-4""";null;68.549;9
381;380;"ВЛ 220 кВ ""Нура - Металлургическая (цепь левая)""";null;14.8;10
383;382;"ВЛ 220 кВ ""Шымкент - ГНПС""";null;42.3;11
385;384;"ВЛ 220 кВ ""Сарышаган (т) - Мынарал (т)""";null;94.7;5
387;386;"ВЛ 220 кВ ""ЭПК - ЦРМЗ""";null;18.745;9
389;388;"ВЛ 220 кВ ""Жезказган - Кумколь""";null;229.8;10
391;390;"ВЛ 220 кВ ""Шымкентская - Миргалимсай""";null;182.4;11
395;394;"ВЛ 220 кВ ""ЦРМЗ - Экибастузская-220""";null;24.282;9
397;396;"ВЛ 220 кВ ""Жезказган - Кумколь""";null;242.5;10
399;398;"ВЛ 220 кВ ""Шымкентская - СЭЗ Онтустик""";null;16.844;11
401;400;"ВЛ 220 кВ ""Шымкент - СЭЗ Онтустик""";null;15.156;11
403;402;"ВЛ 220 кВ ""ЭГРЭС-1 - Уленты (т), с отв. на Бозщаколь (т)""";null;140.8153;9
405;404;"ВЛ 220 кВ ""Шымкент - Шымкентская""";null;26.2;11
407;406;"ВЛ 220 кВ ""ЭГРЭС-1 - Уленты (т), с отв. на Бозщаколь(т)""";null;124.97;9
409;408;"ВЛ 220 кВ ""Шымкент - ГПП ЗСМС (цепь правая)""";null;19.4;11
411;410;"ВЛ 220 кВ ""Шымкент - ГПП ЗСМС (цепь левая)""";null;19.4;11
413;412;"ВЛ 220 кВ ""МГЭС - Шелек""";null;97.73;5
415;414;"ВЛ 220 кВ ""ЭГРЭС-1 - ЭГРЭС-2, с отв. на Север (т), Строительная-1""";null;24.15855;9
417;416;"ВЛ 220 кВ ""Шымкент - Састобе""";null;63.67;11
419;418;"ВЛ 220 кВ ""МГЭС - Робот""";null;227.78;5
421;420;"ВЛ 220 кВ ""ЭГРЭС-1 - Экибастузская-220, с отв. на ОП-116""";null;46.7411;9
423;422;"ВЛ 220 кВ ""Шымкент - ГПП ЗСМС""";null;26.048;11
425;424;"ВЛ 220 кВ ""МГЭС - ОРУ 220 кВ МГЭС""";null;0.484;5
427;426;"ВЛ 220 кВ ""Шымкент - ШТЭЦ-3 (цепь правая)""";null;22.5;11
429;428;"ВЛ 220 кВ ""МГЭС - ОРУ 220 кВ МГЭС""";null;0.553;5
431;430;"ВЛ 220 кВ ""Павлодарская - Кулунда""";null;117.23;9
433;432;"ВЛ 220 кВ ""Шымкент - ШТЭЦ-3 (цепь левая)""";null;22.5;11
435;434;"ВЛ 220 кВ ""Осакаровка - Шыгыс, с отв. на Шоптыколь(т) (цепь правая)""";null;118.7;3
437;436;"ВЛ 220 кВ ""Алма - Бесагаш (цепь левая)""";null;2.837;5
439;438;Кенсай-Робот;null;31.715;5
441;440;"ВЛ 220 кВ ""ЭГРЭС-1 - Центральная""";null;64.7141;9
443;442;"ВЛ 220 кВ ""ТашГРЭС - Шымкентская""";null;117.7;11
445;444;"ВЛ 220 кВ ""Осакаровка - Шыгыс, с отв. на Шоптыколь(т) (цепь левая)""";null;118.7;3
447;446;"ВЛ 220 кВ ""Алма - Бесагаш (цепь правая)""";null;2.837;5
449;448;"ВЛ 220 кВ ""ЭГРЭС-2 - Строительная-2""";null;1.3895;9
451;450;"ВЛ 220 кВ ""ТашГРЭС - Жылга (т)""";null;76.9;11
453;452;"ВЛ 220 кВ ""Ирченко (т) - ЦГПП (цепь правая), с отв. на Жалтыр""";null;124.8;3
454;452;"ВЛ 220 кВ ""Ирченко (т) - ЦГПП (цепь правая), с отв. на Жалтыр""";null;51;3
456;455;"ВЛ 220 кВ ""Алма - Шелек""";null;13.93;5
458;457;"ВЛ 220 кВ ""ГНПС - Кентау""";null;206.8;11
462;461;"ВЛ 220 кВ ""Тастак (т) - ЦГПП (цепь левая)""";null;55;3
464;463;"ВЛ 220 кВ ""ЭГРЭС-1 - ЭГРЭС-2""";null;23.505;9
466;465;"ВЛ 220 кВ ""Жылга (т) - Шымкентская""";null;103.8;11
468;467;"ВЛ 220 кВ ""АГПП - Ирченко (т) (цепь правая)""";null;63.2;3
470;469;"ВЛ 220 кВ ""Центральная - Майкубен""";null;36.51;9
472;471;"ВЛ 220 кВ ""Монтайтас (т) - Жылга (т)""";null;42.6;11
474;473;"ВЛ 220 кВ ""АГПП - Тастак (т) (цепь левая), с отв. на Жалтыр""";null;184;3
478;477;"ВЛ 220 кВ ""Алма - Робот""";null;34.281;5
480;479;"ВЛ 220 кВ ""Центральная - Майкубен""";null;36.39;9
482;481;"ВЛ 220 кВ ""Арыс (т) - Монтайтас (т)""";null;42.8;11
484;483;"ВЛ 220 кВ ""АГПП - Целинная""";null;105.68;3
486;485;"ВЛ 220 кВ ""Шымкент - Бадам (т)""";null;62.7;11
488;487;"ВЛ 220 кВ ""Целинная - Восточная""";null;134.6;3
490;489;"ВЛ 220 кВ ""Бадам (т) - Арыс (т)""";null;39.6;11
492;491;"ВЛ 220 кВ ""АГПП - Перекатная (т)""";null;30.529;3
494;493;"ВЛ 220 кВ ""Шымкент - Кызылсай (т)""";null;45.06;11
496;495;"ВЛ 220 кВ ""Жаксы (т) - Перекатная (т)""";null;57.35;3
498;497;"ВЛ 220 кВ ""Уральская - Степная""";null;25.64;4
500;499;"ВЛ 220 кВ ""ЭГРЭС-1 - Центральная, с отв. на Север(т), Строительная-1""";null;54.8149;9
502;501;"ВЛ 220 кВ ""Кызылординская - КТЭЦ-6""";null;8.6;11
504;503;"ВЛ 220 кВ ""ОП-80 (т) - Жаксы (т)""";null;29.25;3
506;505;"ВЛ 220 кВ ""Кентау - РУ-6""";null;204.96;11
510;509;"ВЛ 220 кВ ""ЕГПП - ОП-80 (т)""";null;42.65;3
512;511;"ВЛ 220 кВ ""Кинель - Уральская""";null;67.1;4
514;513;"ВЛ 220 кВ ""Жанакорган - РУ-6""";null;65.134;11
516;515;"ВЛ 220 кВ ""ЕГПП - Чернозубовка""";null;102.4;3
518;517;"ВЛ 220 кВ ""Уральская - Правобережная""";null;122.96;4
520;519;"ВЛ 220 кВ ""Миргалимсай - Жанакорган""";null;116;11
522;521;"ВЛ 220 кВ ""Правобережная - Индер""";null;143.8;4
523;521;"ВЛ 220 кВ ""Правобережная - Индер""";null;53.1;7
525;524;"ВЛ 220 кВ ""Чернозубовка - Куйбышевская""";null;70.4;3
527;526;"ВЛ 220 кВ ""Кентау - Миргалимсай""";null;17;11
529;528;"ВЛ 220 кВ ""Куйбышевская - Янко (т)""";null;71.6;3
531;530;"ВЛ 220 кВ ""Степная - Уральская""";null;23.8;4
533;532;"ВЛ 220 кВ ""Кентау - Шолаккорган""";null;85.6;11
535;534;"ВЛ 220 кВ ""Буран - Янко (т)""";null;40.54;3
537;536;"ВЛ 220 кВ ""Опорная - Шолаккорган""";null;50;11
539;538;"ВЛ 220 кВ ""Уголки (т) - Буран""";null;30.6;3
541;540;"ВЛ 220 кВ ""РУ-6 - Кызылординская""";null;134.2;11
543;542;"ВЛ 220 кВ ""Кокшетауская - Уголки (т)""";null;33.3;3
545;544;"ВЛ 220 кВ ""Степная - Южная""";null;54.98;4
547;546;"ВЛ 220 кВ ""РУ-6 - Кызылординская, с отв. на Шиели""";null;170.034;11
549;548;"ВЛ 220 кВ ""Кокшетауская - Кокшетау (т)""";null;57.18;3
551;550;"ВЛ 220 кВ ""Кокшетау (т) - Бурабай (т)""";null;69.23;3
553;552;"ВЛ 220 кВ ""Бурабай (т) - Макинск""";null;40.7;3
555;554;"ВЛ 220 кВ ""Ельтай (т) - Макинск""";null;51.82;3
557;556;"ВЛ 220 кВ ""Шортанды (т) - Ельтай (т)""";null;85.39;3
559;558;"ВЛ 220 кВ ""Тонкерис (т) - Шортанды (т)""";null;38.27;3
561;560;"ВЛ 220 кВ ""ЦГПП - Тонкерис (т)""";null;35.08;3
563;562;"ВЛ 220 кВ ""ЦГПП - Степная, с отв. на Жолымбет""";null;147.5;3
565;564;"ВЛ 220 кВ ""Степная - Макинск""";null;127;3
567;566;"ВЛ 220 кВ ""Кокшетауская - КГПП""";null;46;3
569;568;"ВЛ 220 кВ ""КГПП - Красноармейская""";null;67.3;3
571;570;"ВЛ 220 кВ ""Аврора - Красноармейская, с отв. на Киялы""";null;80.7;3
573;572;"ВЛ 220 кВ ""ПТЭЦ-2 - Аврора, с отв. на Смирново""";null;59.11;3
575;574;"ВЛ 220 кВ ""ПТЭЦ-2 - Аврора, с отв. на Смирново""";null;59.03;3
577;576;"ВЛ 220 кВ ""ПТЭЦ-2 - Ишим""";null;53.27;3
579;578;"ВЛ 220 кВ ""Макушино - Аврора""";null;114.3;3
581;580;"ВЛ 220 кВ ""ЖГРЭС - Фрунзенская, с отв. на Абдезим, Мерке""";null;177.2;11
583;582;"ВЛ 220 кВ ""ЦГПП - Сарыоба (т)""";null;51.75;3
585;584;"ВЛ 220 кВ ""Сарыоба (т) - Еркеншилик (т)""";null;47.65;3
587;586;"ВЛ 220 кВ ""Медеу (т) - Алматы""";null;70.62;5
591;590;"ВЛ 220 кВ ""ВЭС Ерейментау-1 - Еркеншилик (т)""";null;54.8;3
593;592;"ВЛ 220 кВ ""Тюлькубас (т) - Кызылсай (т)""";null;59.2;11
595;594;"ВЛ 220 кВ ""Ерейментау (т) - Уленты (т)""";null;48.04;3
597;596;"ВЛ 220 кВ ""Жамбыл - Бурное (т)""";null;50;11
599;598;"ВЛ 220 кВ ""Састобе - Ванновка""";null;36.09;11
601;600;"ВЛ 220 кВ ""Ванновка - СЭС Бурное, с отв. на Бурное""";null;18.6;11
605;604;"ВЛ 220 кВ ""Жамбыл - СЭС Бурное""";null;30.75;11
607;606;"ВЛ 330 кВ ""№14 - ШГЭС""";null;66.5;6
609;608;"ВЛ 330 кВ ""Семей - №51""";null;121.7;6
611;610;"ВЛ 330 кВ ""ЕЭК - №51""";null;53.5;6
613;612;Семей - №18;null;14.9;6
615;614;Семей - №18;null;11.75;6
617;616;"ВЛ 330 кВ ""ШГЭС - Семей""";null;79.3;6
619;618;"ВЛ 330 кВ ""ЕЭК - №51""";null;153.2;9
621;620;"ВЛ 330 кВ ""ЕЭК - Павлодарская""";null;21.717;9
622;620;"ВЛ 330 кВ ""ЕЭК - Павлодарская""";null;21.717;9
628;627;"ВЛ 500 кВ ""Новотроицкая- Ульке""";null;106.5;4
630;629;"ВЛ 500 кВ ""ЕЭК - ЭГРЭС-1""";null;121.8;9
631;629;"ВЛ 500 кВ ""ЕЭК - ЭГРЭС-1""";null;121.8;9
633;632;"ВЛ 500 кВ ""Шымкент - ТашГРЭС""";null;111.6;11
635;634;"ВЛ 500 кВ ""БАЭС - Степная""";null;55.3;4
