id;bic;name;bin;parent_bank_id
85;RZBAATWW;RAIFFEISEN ZENTRALBANK OESTERREICH AG, VIENNA;null;null
86;SABRKZKA;"ДБ АО ""Сбербанк России""";null;null
87;SABRRUMM;Savings bank of the Russian Federation;null;null
88;SCBLHKHHXXX;STANDARD CHARTERED BANK;null;null
89;SENIKZKA;"АО ""Qazaq Banki""";null;null
90;SHBKKZKA;"АО ""Шинхан Банк Казахстан""";null;null
91;SNTRUS3A;Suntrust Bank, New-York;null;null
92;TBKBKZKA;АО Capital Bank Kazakhstan;920140000143;null
93;TNGRKZKX;"АО ""Tengri Bank""";null;null
94;TSESKZKA;"АО ""Цеснабанк""";null;null
95;UBSWCHZH;UBS;null;null
96;UJSIUZ22;Узпромстройбанк;null;null
97;UZHOU22;AKIB IPOTEKA-BANK;null;null
98;VTBAKZKZ;Дочерняя организация АО Банк ВТБ (Казахстан);null;null
99;VTBRRUMM;JSC VTB Bank;null;null
100;ZABAHR2X;Zagrebacka Banka, Zagreb;null;null
101;ZAJSKZ22;"АО ""Заман-Банк""";null;null
102;КСJBKZKX;"АО ""Банк ЦентрКредит""";null;null
